level,rel_type,question,option_a,option_b,answer,ground_truth
2,CO_ACTOR,David Lynch và Bradley Cooper có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà John Carroll Lynch tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và John Carroll Lynch diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Annie Hall' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Tommy Lee Jones tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Tommy Lee Jones diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Dakota Fanning có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,David Lynch và Denzel Washington có cùng tham gia vào bộ phim 'Philadelphia' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Philadelphia'."
2,CO_ACTOR,David Lynch và Michael Peña có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'You Can Count on Me' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Frances Conroy tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Frances Conroy diễn xuất trong đó."
2,CO_ACTOR,Kristin Davis và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CO_ACTOR,David Lynch và Martin Scorsese có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,IS_CHILD_OF,Terry Crews có phải là con của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CONNECTION,Jennifer Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Jared Kushner có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Jared Kushner."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Joseph Gordon-Levitt tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Joseph Gordon-Levitt diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Miss Americana' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SPOUSE_OF,Dolph Lundgren có phải là vợ/chồng của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CONNECTION,David Lynch và Bruce Willis có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'After Earth' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'After Earth'."
2,CONNECTION,Isabella Rossellini và Donald Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CONNECTION,John Lynch và Donald Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CONNECTION,David Lynch và Laraine Marie Brennan có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,Jon Stewart và John Slattery có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,IS_CHILD_OF,Justin Theroux có phải là con của Robert Forster không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CONNECTION,Donald Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'The Godfather Part II' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Godfather Part II'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Beetlejuice Beetlejuice' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Seth Rogen có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Steve Jobs'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Men in Black 3' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Men in Black 3'."
2,IS_SIBLING_OF,Michael Douglas có phải là anh/chị em của Eric Douglas không?,Đúng,Sai,A,"Đúng, Michael Douglas là anh/chị em của Eric Douglas."
2,CO_ACTOR,Michael Bloomberg và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CONNECTION,Isabella Rossellini và John Lithgow có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Robert De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Robert De Niro."
2,CO_ACTOR,David Lynch và Corey Hawkins có cùng tham gia vào bộ phim 'BlacKkKlansman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'BlacKkKlansman'."
2,TRIPLE_LINK,"Billie Lourd, Carrie Fisher và bộ phim 'When Harry Met Sally' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'When Harry Met Sally'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Paul Wesley tham gia là 'Minority Report' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Minority Report' và Paul Wesley diễn xuất trong đó."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Maggie' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Maggie'."
2,IS_SPOUSE_OF,Bob Dylan có phải là vợ/chồng của Sara Dylan không?,Đúng,Sai,A,"Đúng, Bob Dylan là vợ/chồng của Sara Dylan."
2,CONNECTION,David Lynch và John Whitney Walter có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,Martha Lynch Levacy và Austin Jack Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Donald Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Donald Trump."
2,CO_ACTOR,Sarah Jessica Parker và Kristin Davis có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CONNECTION,David Lynch và Paul Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Rob Delaney có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,IS_SIBLING_OF,Dolph Lundgren có phải là anh/chị em của Chuck Norris không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,Lisa Kudrow và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,IS_SPOUSE_OF,Michelle Williams có phải là vợ/chồng của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'The Score' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Score'."
2,CO_ACTOR,David Lynch và Sally Field có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,CO_ACTOR,David Lynch và Jennifer Morrison có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'The Tiger Rising' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'The Tiger Rising'."
2,CONNECTION,David Lynch và Robert Forster có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Jessica Capshaw tham gia là 'Minority Report' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Minority Report' và Jessica Capshaw diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Ted Levine có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CO_ACTOR,David Lynch và Taylor Lautner có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Joker' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Sarah Jessica Parker và Michael Bloomberg có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CO_ACTOR,David Lynch và 50 Cent có cùng tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Escape Plan'."
2,IS_SPOUSE_OF,Paul Simon có phải là vợ/chồng của Edie Brickell không?,Đúng,Sai,A,"Đúng, Paul Simon là vợ/chồng của Edie Brickell."
2,IS_SPOUSE_OF,Jeff Daniels có phải là vợ/chồng của Bob Dylan không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Jon Stewart có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Adjustment Bureau'."
2,CO_ACTOR,Terry Crews và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,IS_SIBLING_OF,Tom Hanks có phải là anh/chị em của Larry Hanks không?,Đúng,Sai,A,"Đúng, Tom Hanks là anh/chị em của Larry Hanks."
2,CO_ACTOR,David Lynch và Claire Danes có cùng tham gia vào bộ phim 'Stardust' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Stardust'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim '9/11' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim '9/11'."
2,CO_ACTOR,David Lynch và Josh Gad có cùng tham gia vào bộ phim 'Artemis Fowl' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Artemis Fowl'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Jennifer Garner tham gia là 'Catch Me If You Can' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Catch Me If You Can' và Jennifer Garner diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Cate Blanchett có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,CONNECTION,Riley Sweeney Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,IS_SPOUSE_OF,Chuck Norris có phải là vợ/chồng của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,Chuck Norris có phải là vợ/chồng của Gena O'Kelly không?,Đúng,Sai,A,"Đúng, Chuck Norris là vợ/chồng của Gena O'Kelly."
2,CO_ACTOR,David Lynch và Nick Jonas có cùng tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jumanji: The Next Level'."
2,IS_SIBLING_OF,Donald Trump có phải là anh/chị em của Elizabeth Trump Grau không?,Đúng,Sai,A,"Đúng, Donald Trump là anh/chị em của Elizabeth Trump Grau."
2,IS_SIBLING_OF,Sylvester Stallone có phải là anh/chị em của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Margaret Qualley có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CONNECTION,Austin Jack Lynch và Jennifer Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Brad Pitt có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Heist' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heist'."
2,CO_ACTOR,David Lynch và Shailene Woodley có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,CO_ACTOR,David Lynch và Timothy Olyphant có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,DIRECTOR_ACTOR,Marjorie Tiven có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Marjorie Tiven."
2,CO_ACTOR,David Lynch và Gwen Stefani có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,IS_CHILD_OF,Sylvester Stallone có phải là con của Jackie Stallone không?,Đúng,Sai,A,"Đúng, Sylvester Stallone là con của Jackie Stallone."
2,CONNECTION,David Lynch và Harper Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Brian Tyree Henry có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,David Lynch và Boyd Holbrook có cùng tham gia vào bộ phim 'Indiana Jones and the Dial of Destiny' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Indiana Jones and the Dial of Destiny'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Taxi Driver' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Kristin Davis có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sex and the City'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Shrek' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Sydney Sweeney có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,Lisa Kudrow và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,William Henry Bloomberg có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải William Henry Bloomberg."
2,DIRECTOR_ACTOR,Mary Anne MacLeod Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Mary Anne MacLeod Trump."
2,TRIPLE_LINK,"Jack Quaid, Meg Ryan và bộ phim 'When Harry Met Sally' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Meg Ryan, và Meg Ryan đã đóng phim 'When Harry Met Sally'."
2,DIRECTOR_ACTOR,Ray Norris có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Ray Norris."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà BD Wong tham gia là 'Jurassic Park' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Jurassic Park' và BD Wong diễn xuất trong đó."
2,CO_ACTOR,Chuck Norris và Bruce Willis có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,DIRECTOR_ACTOR,Mike Norris có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Mike Norris."
2,CO_ACTOR,David Lynch và Liam Neeson có cùng tham gia vào bộ phim 'A Walk Among the Tombstones' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'A Walk Among the Tombstones'."
2,CONNECTION,David Lynch và Barbara De Fina có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Little Fockers' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Little Fockers'."
2,CO_ACTOR,David Lynch và Bill Paxton có cùng tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'True Lies'."
2,CO_ACTOR,David Lynch và Katie Holmes có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,IS_CHILD_OF,Jeff Bridges có phải là con của Lloyd Bridges không?,Đúng,Sai,A,"Đúng, Jeff Bridges là con của Lloyd Bridges."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Dark Shadows' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Dark Shadows'."
2,DIRECTOR_ACTOR,Suze Rotolo có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Suze Rotolo."
2,CO_ACTOR,Isaac Hayes và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Joy' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joy'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Terminator 3: Rise of the Machines' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Terminator 3: Rise of the Machines'."
2,CONNECTION,David Lynch và Jakob Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,Justin Theroux và Robert Forster có cùng tham gia vào bộ phim 'Mulholland Drive' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Mulholland Drive'."
2,CO_ACTOR,David Lynch và Jemaine Clement có cùng tham gia vào bộ phim 'The BFG' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The BFG'."
2,CO_ACTOR,David Lynch và John Slattery có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Adjustment Bureau'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Snowden' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Virginia Madsen có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,CONNECTION,David Lynch và Jennifer Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,David Lynch và Awkwafina có cùng tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jumanji: The Next Level'."
2,CONNECTION,David Lynch và Georgina Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'American Hustle' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Jesse Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Stardust' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Joseph Gordon-Levitt có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'Frequency' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'Frequency'."
2,CO_ACTOR,David Lynch và Oliver Stone có cùng tham gia vào bộ phim 'Wall Street: Money Never Sleeps' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Wall Street: Money Never Sleeps'."
2,CONNECTION,John Lynch và Sara Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
