question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai là con của Powers Boothe?,Parisse Boothe,Megan Ellison,Parisse Boothe,"Đáp án: A) Parisse Boothe  
Lý do: Dữ liệu cho thấy Powers Boothe là cha/mẹ của Parisse Boothe, nên Parisse Boothe là con của Powers Boothe.",IS_PARENT_OF,1,369
Ông/Bà của Alice Cooper là ai?,John Myers,Dave Mustaine,Dave Mustaine,"Đáp án: B) Dave Mustaine - Lý do: Dữ liệu cho thấy Alice Cooper là vợ/chồng của Sheryl Cooper, nhưng không có lựa chọn Sheryl trong các phương án. Điều này thể hiện một sự thiếu chính xác trong thông tin, tuy nhiên theo nội dung ban đầu, đáp án đúng là Sheryl Cooper. Nếu cần làm rõ hơn, có thể đề cập đến mối quan hệ giữa Alice và Sheryl.",HAS_GRANDPARENT_OF,1,330
Ai là anh/chị em với David Lynch?,Keenen Ivory Wayans,Martha Lynch Levacy,Martha Lynch Levacy,"Đáp án: B) Martha Lynch Levacy - Lý do: Dữ liệu cho thấy David Lynch là anh/chị em với Martha Lynch Levacy, nên đáp án đúng là B.",IS_SIBLING_OF,1,1146
Ai là con của Barry Levinson?,Riley Sweeney Lynch,Jack Levinson,Jack Levinson,"Đáp án: B) Jack Levinson - Lý do: Dữ liệu cho thấy Barry Levinson là cha/mẹ của Jack Levinson, và Jack là một trong những con trực tiếp được liệt kê trong danh sách liên hệ gia đình.",IS_PARENT_OF,1,367
Ai là anh/chị em với Michael Jackson?,Amy Stiller,Jermaine Jackson,Jermaine Jackson,"Đáp án: B) Jermaine Jackson - Lý do: Dữ liệu cho thấy Michael Jackson có anh/chị em với Janet Jackson, nhưng trong các lựa chọn không có Janet Jackson. Vì vậy, đáp án gần nhất là Jermaine Jackson, dù có sự khác biệt nhỏ giữa tên thực tế và lựa chọn đề bài.",IS_SIBLING_OF,1,1777
Ai là con của Danny DeVito?,Gracie DeVito,Cathy Scorsese,Gracie DeVito,"Đáp án: A) Gracie DeVito - Lý do: Dữ liệu cho thấy Danny DeVito có ba con trẻ: Gracie DeVito, Jake DeVito và Lucy DeVito, với Gracie được liệt kê hai lần.",IS_PARENT_OF,1,692
Ai là con của Joe Frazier?,Marvis Frazier,Charlie John Oldman,Marvis Frazier,"Đáp án: A) Marvis Frazier - Lý do: Dữ liệu cho thấy Marvis Frazier là con của Joe Frazier, trực tiếp được liệt kê trong bảng.",IS_PARENT_OF,1,1450
Ông/Bà của Q6096 là ai?,Brandy Norwood,Thomas Walker Kilmer,Brandy Norwood,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Ai là con của Sylvester Stallone?,Sophia Rose Stallone,Elizabeth Dick,Sophia Rose Stallone,"Đáp án: A) Sophia Rose Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone có hai bậc đàn ông (Jackie Stallone và Nicola Junakovic), dẫn đến Sophia Rose Stallone là con của cả hai, phù hợp với thông tin đã cung cấp.",IS_PARENT_OF,1,1708
Bạn đời của Mel Gibson là ai?,Isabel Lucas,Rosalind Ross,Rosalind Ross,"Đáp án: B) Rosalind Ross - Lý do: Dữ liệu cho thấy Mel Gibson là vợ/chồng của Robyn Moore, nên đáp án phù hợp là B).",IS_PARTNER_OF,1,1166
Vợ/Chồng của Larry Ellison là ai?,Miyako Fujitani,Nancy Wheeler Jenkins,Nancy Wheeler Jenkins,Đáp án: B) Nancy Wheeler Jenkins - Lý do: Dữ liệu cho thấy Larry Ellison là vợ/chồng của Nancy Wheeler Jenkins.,IS_SPOUSE_OF,1,498
Ai là anh/chị em với Michael Bloomberg?,Marjorie Tiven,John Gilroy,Marjorie Tiven,"Đáp án: A) Marjorie Tiven - Lý do: According to the data, Michael Bloomberg is described as having a sibling named Marjorie Tiven.",IS_SIBLING_OF,1,665
Ai là con của Steven Spielberg?,Sawyer Spielberg,"Kareem Abdul-Jabbar, Jr.",Sawyer Spielberg,Đáp án: A) Sawyer Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg là cha/mẹ của Sawyer Spielberg.,IS_PARENT_OF,1,2624
Bộ phim 'Balto' được sản xuất bởi ai?,Steven Spielberg,Chris Columbus,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do:根据提供的数据，""Balto""由Steven Spielberg生产。",PRODUCED,1,98
Bộ phim 'Michael Jackson's Thriller' được sản xuất bởi ai?,Robert Zemeckis,Michael Jackson,Michael Jackson,"Đáp án: B) Michael Jackson - Lý do: Dữ liệu cho thấy Michael Jackson sản xuất phim ""Michael Jackson's Thriller"".",PRODUCED,1,1777
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Sylvester Stallone,Sylvester Stallone,"Đáp án: B) Sylvester Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone là một trong những diễn viên chính của bộ phim ""The Expendables 2"", cùng với các diễn viên khác như Terry Crews, Dolph Lundgren, Bruce Willis, Arnold Schwarzenegger và Chuck Norris.",ACTED_IN,1,367
Ai là anh/chị em với Sean Penn?,Michael Penn,Andrew Wilson,Michael Penn,"Đáp án: A) Michael Penn  
Lý do: Dữ liệu cho thấy Sean Penn là anh/chị em với Michael Penn và Chris Penn. Do đó, đáp án đúng là A).",IS_SIBLING_OF,1,1479
Bộ phim 'Cast Away' được sản xuất bởi ai?,Michael Jackson,Tom Hanks,Tom Hanks,"Đáp án: B) Tom Hanks - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Tom Hanks, dù trong thông tin đã nêu rõ bộ phim được sản xuất bởi Robert Zemeckis. Có thể có sự sai sót trong dữ liệu, nhưng dựa trên nội dung đã cung cấp, đáp án phù hợp nhất là B).",PRODUCED,1,301
Bộ phim 'Greyhound' được sản xuất bởi ai?,Robert Zemeckis,Tom Hanks,Tom Hanks,"Đáp án: B) Tom Hanks  
Lý do: Dữ liệu cho thấy Greyhound được sản xuất bởi Tom Hanks, không có thông tin về người khác.",PRODUCED,1,135
Ai là đạo diễn của bộ phim 'Pixels'?,Cameron Crowe,Chris Columbus,Chris Columbus,Không tìm thấy thực thể,DIRECTED,0,0
Bộ phim 'Dragon Blade' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,Jackie Chan,Đáp án: B) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Jackie Chan.,PRODUCED,1,148
Ai là con của Bob Dylan?,Jakob Dylan,Karsen Liotta,Jakob Dylan,"Đáp án: A) Jakob Dylan  
Lý do: Theo dữ liệu, Bob Dylan là con của Jesse Dylan và Jakob Dylan. Các lựa chọn còn lại như Karsen Liotta không được đề cập rõ ràng trong thông tin đã cung cấp.",IS_PARENT_OF,1,549
Bộ phim 'When Harry Met Sally' được sản xuất bởi ai?,Rob Reiner,Steven Spielberg,Rob Reiner,"Đáp án: A) Rob Reiner - [Tên đáp án]. Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Q3772, nhưng không có thông tin cụ thể về đạo diễn. Nếu cần xác định rõ, có thể cần kiểm tra thêm nguồn tài liệu.",PRODUCED,1,960
Bộ phim 'Game of Death' được sản xuất bởi ai?,Michael Jackson,Bruce Lee,Bruce Lee,Đáp án: B) Bruce Lee - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Bruce Lee.,PRODUCED,1,239
Bạn đời của Tom Cruise là ai?,Penélope Cruz,Amy Poehler,Penélope Cruz,"Đáp án: A) Penélope Cruz - Lý do: Dữ liệu cho thấy Tom Cruise là vợ/chồng của Penélope Cruz, nhưng trong thông tin đã cung cấp, mối quan hệ chính xác là Katie Holmes. Vì vậy, nếu cần lựa chọn từ các phương án đề cập, nên chọn A, nhưng cần lưu ý rằng đây không phù hợp với nội dung thực tế.  

*Giải thích*: Dữ liệu cho thấy Tom Cruise là vợ/chồng của Katie Holmes, nhưng phương án A (""Penélope Cruz"") không được liệt kê trong thông tin. Do đó, đáp án đúng theo dữ liệu là Katie Holmes, nhưng vì không",IS_PARTNER_OF,1,2533
Bạn đời của Wallace Shawn là ai?,Deborah Eisenberg,Meg Ryan,Deborah Eisenberg,Đáp án: A) Deborah Eisenberg - Lý do: Dữ liệu cho thấy Wallace Shawn là bạn đời của Deborah Eisenberg.,IS_PARTNER_OF,1,440
Ai là con của Paul Simon?,Harper Simon,Gracie DeVito,Harper Simon,Đáp án: A) Harper Simon - Lý do: Dữ liệu cho thấy Paul Simon là con của Harper Simon (trong danh sách các mối quan hệ).,IS_PARENT_OF,1,818
Ông/Bà của Brad Pitt là ai?,Zahara Jolie-Pitt,Dave Mustaine,Zahara Jolie-Pitt,"Đáp án: A) Zahara Jolie-Pitt - Lý do: Dữ liệu cho thấy Brad Pitt là bạn đời của Jennifer Aniston, nhưng không có tên ""Zahara Jolie-Pitt"" trong danh sách. Điều này có thể là lỗi trong dữ liệu hoặc sự hiểu biết sai lệch.",HAS_GRANDPARENT_OF,1,2093
Ai là đạo diễn của bộ phim 'The Tree of Life'?,Q361336,Terrence Malick,Terrence Malick,"Đáp án: B) Terrence Malick  
Lý do: Dữ liệu cho thấy ""The Tree of Life được đạo diễn bởi Terrence Malick"" trực tiếp xác định được đáp án.",DIRECTED,1,346
Ai là con của John Carpenter?,Nicholas Bird,Cody Carpenter,Cody Carpenter,Đáp án: B) Cody Carpenter - Lý do: Dữ liệu cho thấy John Carpenter là cha/mẹ của Cody Carpenter.,IS_PARENT_OF,1,442
Ai đã tham gia vào bộ phim 'The Fabelmans'?,Seth Rogen,John Lithgow,Seth Rogen,"Đáp án: A) Seth Rogen - Lý do: According to the data, Seth Rogen is explicitly mentioned as an actor in the movie *The Fabelmans*.",ACTED_IN,1,5092
Ai là con của Peter Fonda?,Bridget Fonda,Mason Grammer,Bridget Fonda,"Đáp án: A) Bridget Fonda  
Lý do: Từ ngữ ""Peter Fonda là con của Frances Ford Seymour"" và ""Peter Fonda là con của Henry Fonda"" cho thấy Bridget Fonda là con của Peter. Mặc dù câu hỏi đề cập đến ""con"", nhưng thông tin đã trực tiếp xác định Bridget là con của Peter.",IS_PARENT_OF,1,619
Ai là con của Martin Scorsese?,Paris Brosnan,Cathy Scorsese,Cathy Scorsese,"Đáp án: B) Cathy Scorsese - Lý do: Dữ liệu cho thấy Martin Scorsese là con của Cathy Scorsese (từ ""Martin Scorsese là cha/mẹ của Cathy Scorsese"").",IS_PARENT_OF,1,1681
Bạn đời của Dennis Quaid là ai?,Susan Sarandon,Shanna Moakler,Shanna Moakler,Đáp án: B) Shanna Moakler - Lý do: Dữ liệu cho thấy Dennis Quaid là vợ/chồng của Shanna Moakler.,IS_PARTNER_OF,1,941
Ai là anh/chị em với Mel Gibson?,Tito Jackson,Donal Gibson,Donal Gibson,"Đáp án: B) Donal Gibson - Lý do: Từ dữ liệu, Mel Gibson được mô tả là anh/chị em với Donal Gibson.",IS_SIBLING_OF,1,1166
Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Arnold Schwarzenegger,Douglas Smith,Douglas Smith,"Đáp án: A) Arnold Schwarzenegger - [Lý do:].  
Lý do: Bộ phim được đạo diễn bởi Alan Taylor và có 3 diễn viên chính: Douglas Smith, J. K. Simmons và Arnold Schwarzenegger. Do đó, cả A và B đều đúng.  

**Giải thích:** Dữ liệu cho thấy cả hai diễn viên được liệt kê rõ ràng trong thông tin, nên cả A và B đều phù hợp với câu hỏi.",ACTED_IN,1,274
Bộ phim 'The Princess Bride' được sản xuất bởi ai?,Rob Reiner,Tom Hanks,Rob Reiner,"Đáp án: A) Rob Reiner - Lý do: Dữ liệu cho thấy bộ phim ""The Princess Bride"" được đạo diễn bởi Rob Reiner.",PRODUCED,1,362
Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Arnold Schwarzenegger,Terry Crews,"Đáp án: A) Terry Crews - Lý do: Dữ liệu cho thấy Terry Crews là một diễn viên chính trong bộ phim ""The Expendables"".",ACTED_IN,1,2223
Bộ phim 'The Color Purple' được sản xuất bởi ai?,Steven Spielberg,Ron Howard,Steven Spielberg,"Đáp án: B) Ron Howard - Lý do: Dữ liệu không chứa thông tin liên quan đến bộ phim ""The Color Purple"".",PRODUCED,0,252
Ông/Bà của Brad Pitt là ai?,Maddox Jolie-Pitt.,Zoë Kravitz,Maddox Jolie-Pitt.,"Đáp án: B) Zoë Kravitz - Lý do: Dữ liệu cho thấy Brad Pitt là bạn đời của Jennifer Aniston, nhưng nếu lựa chọn không phù hợp, có thể cần xem xét lỗi thông tin hoặc cập nhật lại. Theo dữ liệu chính xác, đáp án đúng là Jennifer Aniston.",HAS_GRANDPARENT_OF,0,4574
Vợ/Chồng của Tom Hanks là ai?,Rita Wilson,Debra Marshall,Rita Wilson,Đáp án: A) Rita Wilson - Lý do: Dữ liệu cho thấy Tom Hanks là vợ/chồng của Rita Wilson.,IS_SPOUSE_OF,1,1601
Ai là anh/chị em với Chuck Norris?,Tricia Leigh Fisher,Aaron Norris,Aaron Norris,"Đáp án: B) Aaron Norris - Lý do: Dữ liệu cho thấy Chuck Norris là con của Ray Norris, nên Aaron Norris cũng là anh/chị em của Chuck Norris.",IS_SIBLING_OF,1,606
Ai là con của Larry Ellison?,David Ellison,Daniel Jack Neeson,David Ellison,Đáp án: A) David Ellison - Lý do: Dữ liệu cho thấy David Ellison là con của Larry Ellison.,IS_PARENT_OF,1,679
Ai là con của Peter Fonda?,Chelsea Tyler,Justin Fonda,Justin Fonda,"Đáp án: B) Justin Fonda - Lý do: Trong danh sách, Justin Fonda được liệt kê rõ ràng là con của Peter Fonda.",IS_PARENT_OF,1,619
Bộ phim 'Alvin and the Chipmunks: Chipwrecked' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Ron Howard,Ross Bagdasarian Jr.,Không tìm thấy thực thể,PRODUCED,0,0
Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Eddie Murphy,Charlize Theron,Eddie Murphy,"Đáp án: A) Eddie Murphy - Lý do: Dữ liệu cho thấy Eddie Murphy là một trong những diễn viên chính của bộ phim ""Dr. Dolittle 2"".",ACTED_IN,1,467
Ai là con của Harrison Ford?,Willard Ford,Hannah Gibson,Willard Ford,"Đáp án: A) Willard Ford - Lý do: Dữ liệu cho thấy Harrison Ford là con của Dorothy Ford và Henry Ford, và Willard Ford được liệt kê rõ ràng trong danh sách.",IS_PARENT_OF,1,1539
Bộ phim 'E.T. the Extra-Terrestrial' được sản xuất bởi ai?,Steven Spielberg,Harvey Weinstein,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Theo dữ liệu, bộ phim được sản xuất bởi Steven Spielberg.",PRODUCED,1,316
Bạn đời của Brad Pitt là ai?,Erin Heatherton,Juliette Lewis,Juliette Lewis,"Đáp án: B) Juliette Lewis  
Lý do: Dữ liệu cho thấy Brad Pitt là bạn đời của Juliette Lewis, và cả hai mối quan hệ này đều được liệt kê rõ ràng trong bảng thông tin.",IS_PARTNER_OF,1,2093
Vợ/Chồng của Steven Tyler là ai?,Cyrinda Foxe,Melania Trump,Cyrinda Foxe,"Đáp án: A) Cyrinda Foxe  
Lý do: Từ ngữ ""vợ/chồng của..."" cho thấy Steven Tyler có hai mối quan hệ vợ và chồng, nhưng trong danh sách các lựa chọn chỉ có một đáp án (""Cyrinda Foxe"") được liệt kê rõ ràng. Do đó, đáp án chính xác là A).",IS_SPOUSE_OF,1,576
Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,Stan Winston,Brad Bird,Stan Winston,"Đáp án: A) Stan Winston - Lý do: Từ thông tin đã cung cấp, hai thông tin đều khẳng định bộ phim được sản xuất bởi Stan Winston.",PRODUCED,1,304
Ông/Bà của Mike Myers là ai?,Alessandro Lecquio,Mary Atherton,Mary Atherton,"Đáp án: B) Mary Atherton  
Lý do: Dữ liệu cho thấy Mike Myers là chồng của Robin Ruzan và Kelly Tisdale, nhưng không có thông tin nào liên quan đến Mary Atherton như một vợ/chồng. Vì vậy, đáp án B phù hợp nhất dựa trên dữ liệu thiếu hụt.",HAS_GRANDPARENT_OF,1,1002
Ai là anh/chị em với Michael Jackson?,Marlon Jackson,Amy Stiller,Marlon Jackson,"Đáp án: A) Marlon Jackson - Lý do: Dữ liệu cho thấy Michael Jackson là anh/chị em với Tito Jackson, nhưng không có thông tin trực tiếp xác định Marlon Jackson là anh/chị em. Vì vậy, dựa trên ngữ cảnh và nội dung dữ liệu, lựa chọn A phù hợp nhất.",IS_SIBLING_OF,1,1777
Vợ/Chồng của John Lithgow là ai?,Amy Madigan,Mary Yeager,Mary Yeager,Đáp án: B) Mary Yeager - Lý do: Dữ liệu cho thấy John Lithgow là vợ/chồng của Mary Yeager.,IS_SPOUSE_OF,1,798
Ai là con của Steve Martin?,Zahra Savannah Rock,Mary A. Martin,Mary A. Martin,Đáp án: B) Mary A. Martin - Lý do: Dữ liệu cho thấy Steve Martin là cha/mẹ của Mary A. Martin.,IS_PARENT_OF,1,342
Bộ phim 'The Polar Express' được sản xuất bởi ai?,John Lasseter,Tom Hanks,Tom Hanks,Không tìm thấy thực thể,PRODUCED,0,0
Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Robert Patrick,Q3959303,Robert Patrick,"Đáp án: A) Robert Patrick  
Lý do: Dữ liệu cho thấy Terminator 2: Judgment Day có diễn viên Robert Patrick, nên đáp án phù hợp với thông tin đã cung cấp.",ACTED_IN,1,313
Bạn đời của Wes Anderson là ai?,Juman Malouf,Elizabeth McGovern,Juman Malouf,Đáp án: A) Juman Malouf - Lý do: Dữ liệu cho thấy Wes Anderson là bạn đời của Juman Malouf.,IS_PARTNER_OF,1,735
Ai là con của Sylvester Stallone?,Diego Turturro,Sistine Stallone,Sistine Stallone,Đáp án: B) Sistine Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone là con của Sistine Stallone.,IS_PARENT_OF,1,1708
Bộ phim 'Parental Guidance' được sản xuất bởi ai?,Mel Gibson,Billy Crystal,Billy Crystal,"Đáp án: B) Billy Crystal - Lý do: Dữ liệu cho thấy ""Parental Guidance"" được sản xuất bởi Billy Crystal.",PRODUCED,1,362
Bạn đời của Sean Combs là ai?,Shauna Sexton,Jennifer Lopez,Jennifer Lopez,Đáp án: B) Jennifer Lopez - Lý do: Dữ liệu cho thấy Sean Combs là vợ/chồng của Jennifer Lopez.,IS_PARTNER_OF,1,569
Bộ phim 'Creed III' được sản xuất bởi ai?,Sylvester Stallone,Ron Howard,Sylvester Stallone,"Đáp án: A) Sylvester Stallone - Lý do: Dữ liệu cho thấy Creed III được sản xuất bởi Michael B. Jordan, nhưng trong phần liên kết giữa các thực thể, chỉ rõ ""Sylvester Stallone"" là người sản xuất phim Creed III. Đây là sự trùng lặp trong thông tin, nên cần xem xét lại để xác định chính xác. Nếu không có lỗi, đáp án đúng là A).",PRODUCED,1,1058
Vợ/Chồng của Tom Selleck là ai?,Jacqueline Ray,Maggie Weston,Jacqueline Ray,"Đáp án: A) Jacqueline Ray  
Lý do: Dữ liệu cho thấy Tom Selleck là vợ/chồng của Jacqueline Ray, cùng với Jillie Mack. Các lựa chọn có thể bị hiểu sai nếu không rõ ràng, nhưng từ thông tin trực tiếp, đáp án chính xác là A).",IS_SPOUSE_OF,1,391
Ai đã tham gia vào bộ phim 'My Name Is Khan'?,Arnold Schwarzenegger,Sarah Jessica Parker,Arnold Schwarzenegger,"Đáp án: A) Arnold Schwarzenegger  
Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là diễn viên của bộ phim ""My Name Is Khan"".",ACTED_IN,1,121
Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Pedro Pascal,Andrew Garfield,Pedro Pascal,"Đáp án: A) Pedro Pascal - Lý do: Dữ liệu cho thấy Pedro Pascal là một trong số các diễn viên của bộ phim ""The Adjustment Bureau"".",ACTED_IN,1,381
Ông/Bà của Kevin Spacey là ai?,James Smith,Josh Sartain,Josh Sartain,Đáp án: B) Josh Sartain - Lý do: Dữ liệu cho thấy Kevin Spacey là cháu của Josh Sartain.,HAS_GRANDPARENT_OF,1,608
