level,rel_type,question,option_a,option_b,answer,ground_truth
1,PRODUCED,Bộ phim 'Balto' được sản xuất bởi ai?,Steven Spielberg,Chris Columbus,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Michael Jackson's Thriller' được sản xuất bởi ai?,Robert Zemeckis,Michael Jackson,B,Michael Jackson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Sylvester Stallone,B,Sylvester Stallone
1,IS_SIBLING_OF,Ai là anh/chị em với Sean Penn?,Michael Penn,Andrew Wilson,A,Michael Penn
1,PRODUCED,Bộ phim 'Cast Away' được sản xuất bởi ai?,Michael Jackson,Tom Hanks,B,Tom Hanks
1,PRODUCED,Bộ phim 'Greyhound' được sản xuất bởi ai?,Robert Zemeckis,Tom Hanks,B,Tom Hanks
1,DIRECTED,Ai là đạo diễn của bộ phim 'Pixels'?,Cameron Crowe,Chris Columbus,B,Chris Columbus
1,PRODUCED,Bộ phim 'Dragon Blade' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,B,Jackie Chan
1,IS_PARENT_OF,Ai là con của Bob Dylan?,Jakob Dylan,Karsen Liotta,A,Jakob Dylan
1,PRODUCED,Bộ phim 'When Harry Met Sally' được sản xuất bởi ai?,Rob Reiner,Steven Spielberg,A,Rob Reiner
1,PRODUCED,Bộ phim 'Game of Death' được sản xuất bởi ai?,Michael Jackson,Bruce Lee,B,Bruce Lee
1,IS_PARTNER_OF,Bạn đời của Tom Cruise là ai?,Penélope Cruz,Amy Poehler,A,Penélope Cruz
1,IS_PARTNER_OF,Bạn đời của Wallace Shawn là ai?,Deborah Eisenberg,Meg Ryan,A,Deborah Eisenberg
1,IS_PARENT_OF,Ai là con của Paul Simon?,Harper Simon,Gracie DeVito,A,Harper Simon
1,HAS_GRANDPARENT_OF,Ông/Bà của Brad Pitt là ai?,Zahara Jolie-Pitt,Dave Mustaine,A,Zahara Jolie-Pitt
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Tree of Life'?,Q361336,Terrence Malick,B,Terrence Malick
1,IS_PARENT_OF,Ai là con của John Carpenter?,Nicholas Bird,Cody Carpenter,B,Cody Carpenter
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Fabelmans'?,Seth Rogen,John Lithgow,A,Seth Rogen
1,IS_PARENT_OF,Ai là con của Peter Fonda?,Bridget Fonda,Mason Grammer,A,Bridget Fonda
1,IS_PARENT_OF,Ai là con của Martin Scorsese?,Paris Brosnan,Cathy Scorsese,B,Cathy Scorsese
1,IS_PARTNER_OF,Bạn đời của Dennis Quaid là ai?,Susan Sarandon,Shanna Moakler,B,Shanna Moakler
1,IS_SIBLING_OF,Ai là anh/chị em với Mel Gibson?,Tito Jackson,Donal Gibson,B,Donal Gibson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Arnold Schwarzenegger,Douglas Smith,B,Douglas Smith
1,PRODUCED,Bộ phim 'The Princess Bride' được sản xuất bởi ai?,Rob Reiner,Tom Hanks,A,Rob Reiner
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Arnold Schwarzenegger,A,Terry Crews
1,PRODUCED,Bộ phim 'The Color Purple' được sản xuất bởi ai?,Steven Spielberg,Ron Howard,A,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Brad Pitt là ai?,Maddox Jolie-Pitt.,Zoë Kravitz,A,Maddox Jolie-Pitt.
1,IS_SPOUSE_OF,Vợ/Chồng của Tom Hanks là ai?,Rita Wilson,Debra Marshall,A,Rita Wilson
1,IS_SIBLING_OF,Ai là anh/chị em với Chuck Norris?,Tricia Leigh Fisher,Aaron Norris,B,Aaron Norris
1,IS_PARENT_OF,Ai là con của Larry Ellison?,David Ellison,Daniel Jack Neeson,A,David Ellison
1,IS_PARENT_OF,Ai là con của Peter Fonda?,Chelsea Tyler,Justin Fonda,B,Justin Fonda
1,PRODUCED,Bộ phim 'Alvin and the Chipmunks: Chipwrecked' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Ron Howard,A,Ross Bagdasarian Jr.
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Eddie Murphy,Charlize Theron,A,Eddie Murphy
1,IS_PARENT_OF,Ai là con của Harrison Ford?,Willard Ford,Hannah Gibson,A,Willard Ford
1,PRODUCED,Bộ phim 'E.T. the Extra-Terrestrial' được sản xuất bởi ai?,Steven Spielberg,Harvey Weinstein,A,Steven Spielberg
1,IS_PARTNER_OF,Bạn đời của Brad Pitt là ai?,Erin Heatherton,Juliette Lewis,B,Juliette Lewis
1,IS_SPOUSE_OF,Vợ/Chồng của Steven Tyler là ai?,Cyrinda Foxe,Melania Trump,A,Cyrinda Foxe
1,PRODUCED,Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,Stan Winston,Brad Bird,A,Stan Winston
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Alessandro Lecquio,Mary Atherton,B,Mary Atherton
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Marlon Jackson,Amy Stiller,A,Marlon Jackson
1,IS_SPOUSE_OF,Vợ/Chồng của John Lithgow là ai?,Amy Madigan,Mary Yeager,B,Mary Yeager
1,IS_PARENT_OF,Ai là con của Steve Martin?,Zahra Savannah Rock,Mary A. Martin,B,Mary A. Martin
1,PRODUCED,Bộ phim 'The Polar Express' được sản xuất bởi ai?,John Lasseter,Tom Hanks,B,Tom Hanks
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Robert Patrick,Q3959303,A,Robert Patrick
1,IS_PARTNER_OF,Bạn đời của Wes Anderson là ai?,Juman Malouf,Elizabeth McGovern,A,Juman Malouf
1,IS_PARENT_OF,Ai là con của Sylvester Stallone?,Diego Turturro,Sistine Stallone,B,Sistine Stallone
1,PRODUCED,Bộ phim 'Parental Guidance' được sản xuất bởi ai?,Mel Gibson,Billy Crystal,B,Billy Crystal
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Shauna Sexton,Jennifer Lopez,B,Jennifer Lopez
1,PRODUCED,Bộ phim 'Creed III' được sản xuất bởi ai?,Sylvester Stallone,Ron Howard,A,Sylvester Stallone
1,IS_SPOUSE_OF,Vợ/Chồng của Tom Selleck là ai?,Jacqueline Ray,Maggie Weston,A,Jacqueline Ray
1,ACTED_IN,Ai đã tham gia vào bộ phim 'My Name Is Khan'?,Arnold Schwarzenegger,Sarah Jessica Parker,A,Arnold Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Pedro Pascal,Andrew Garfield,A,Pedro Pascal
1,HAS_GRANDPARENT_OF,Ông/Bà của Kevin Spacey là ai?,James Smith,Josh Sartain,B,Josh Sartain
1,IS_SPOUSE_OF,Vợ/Chồng của Salman Rushdie là ai?,Padma Lakshmi,Amy Madigan,A,Padma Lakshmi
1,HAS_GRANDPARENT_OF,Ông/Bà của Q5608 là ai?,Todd K. Nelson,Tambu Kisoki,A,Todd K. Nelson
1,IS_SPOUSE_OF,Vợ/Chồng của Kevin Costner là ai?,Christine Baumgartner,Lauren Holly,A,Christine Baumgartner
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Douglas?,Martha Lynch Levacy,Peter Douglas,B,Peter Douglas
1,IS_SPOUSE_OF,Vợ/Chồng của Donald Trump là ai?,Melania Trump,Keely Shaye Smith,A,Melania Trump
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Suze Rotolo,Vanessa Paradis,B,Vanessa Paradis
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Jon Stewart,Jennifer Hudson,B,Jennifer Hudson
1,IS_SPOUSE_OF,Vợ/Chồng của Martin Scorsese là ai?,Bridget Fonda,Isabella Rossellini,B,Isabella Rossellini
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Princess Bride'?,Q361336,Rob Reiner,B,Rob Reiner
1,IS_SPOUSE_OF,Vợ/Chồng của Meat Loaf là ai?,Leslie G. Edmonds,Leslie Zemeckis,A,Leslie G. Edmonds
1,IS_PARTNER_OF,Bạn đời của Tim Robbins là ai?,Tuc Watkins,Susan Sarandon,B,Susan Sarandon
1,DIRECTED,Ai là đạo diễn của bộ phim 'Bridge of Spies'?,Chris Columbus,Steven Spielberg,B,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Patrick Wilson là ai?,Jennifer Garner,Marika Domińczyk,B,Marika Domińczyk
1,IS_SIBLING_OF,Ai là anh/chị em với Steve Antin?,Ute Emmerich,Jonathan Antin,B,Jonathan Antin
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,John G. Trump,Leslie Michelle Carter,A,John G. Trump
1,IS_PARENT_OF,Ai là con của Rob Reiner?,Tracy Reiner,Francesca Scorsese,A,Tracy Reiner
1,DIRECTED,Ai là đạo diễn của bộ phim 'Chinese Zodiac'?,Steven Spielberg,Jackie Chan,B,Jackie Chan
1,IS_PARENT_OF,Ai là con của Steven Tyler?,Sam Levinson,Mia Tyler,B,Mia Tyler
1,IS_SPOUSE_OF,Vợ/Chồng của Craig T. Nelson là ai?,Carrie Fisher,Doria Cook-Nelson,B,Doria Cook-Nelson
1,IS_PARENT_OF,Ai là con của George Lucas?,Katie Lucas,Grace Cummings,A,Katie Lucas
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Cassie Ventura,Vanessa Hudgens,A,Cassie Ventura
1,PRODUCED,Bộ phim 'Shutter Island' được sản xuất bởi ai?,Sam Raimi,Martin Scorsese,B,Martin Scorsese
1,DIRECTED,Ai là đạo diễn của bộ phim 'War of the Worlds'?,Q3772,Steven Spielberg,B,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Paul Simon?,Lulu Simon,Georgina Bloomberg,A,Lulu Simon
1,PRODUCED,Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Chris Columbus,George Lucas,B,George Lucas
1,IS_SPOUSE_OF,Vợ/Chồng của Pierce Brosnan là ai?,Catherine Hickland,Keely Shaye Smith,B,Keely Shaye Smith
1,HAS_GRANDPARENT_OF,Ông/Bà của Patrick Wilson là ai?,Scott Foley,Maddox Jolie-Pitt.,A,Scott Foley
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Stone Cold Steve Austin,B,Stone Cold Steve Austin
1,IS_SPOUSE_OF,Vợ/Chồng của John Carpenter là ai?,Adrienne Barbeau,Camille Grammer,A,Adrienne Barbeau
1,IS_PARENT_OF,Ai là con của Danny DeVito?,Diego Turturro,Lucy DeVito,B,Lucy DeVito
1,IS_PARENT_OF,Ai là con của Paul Simon?,Adrian Edward Simon,Katie Lucas,A,Adrian Edward Simon
1,IS_PARENT_OF,Ai là con của Sylvester Stallone?,Seargeoh Stallone,Theo Spielberg,A,Seargeoh Stallone
1,PRODUCED,Bộ phim 'The Foreigner' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,A,Jackie Chan
1,IS_PARENT_OF,Ai là con của Craig T. Nelson?,Sosie Bacon,Noah Nelson,B,Noah Nelson
1,HAS_GRANDPARENT_OF,Ông/Bà của Don Cheadle là ai?,Dionne Warwick,Ron Kenoly,B,Ron Kenoly
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Escape Plan'?,Arnold Schwarzenegger,Michael Bloomberg,A,Arnold Schwarzenegger
1,HAS_GRANDPARENT_OF,Ông/Bà của Casey Affleck là ai?,Daniel Fowler,Joaquin Phoenix,B,Joaquin Phoenix
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Todd K. Nelson,Vanessa Trump,B,Vanessa Trump
1,HAS_GRANDPARENT_OF,Ông/Bà của Brian Wilson là ai?,Mike Love,Arnold Schwarzenegger,A,Mike Love
1,IS_SIBLING_OF,Ai là anh/chị em với Donald Trump?,Fred Trump Jr.,Jane Sasso,A,Fred Trump Jr.
1,IS_PARTNER_OF,Bạn đời của Jamie Foxx là ai?,Katie Holmes,Bebe Buell,A,Katie Holmes
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Arnold Schwarzenegger,Chris Hardwick,B,Chris Hardwick
1,IS_SPOUSE_OF,Vợ/Chồng của Martin Scorsese là ai?,Laraine Marie Brennan,Liza Mundy,A,Laraine Marie Brennan
1,IS_SIBLING_OF,Ai là anh/chị em với Bruce Willis?,Dave Willis,Michael Bacon,A,Dave Willis
1,IS_PARENT_OF,Ai là con của Al Pacino?,Julie Pacino,Owen Kline,A,Julie Pacino
1,IS_SPOUSE_OF,Vợ/Chồng của Barry Levinson là ai?,Valerie Curtin,Sun-jung Jung,A,Valerie Curtin
1,IS_PARTNER_OF,Bạn đời của Ray Liotta là ai?,Amanda Seyfried,Catherine Hickland,B,Catherine Hickland
1,IS_SPOUSE_OF,Vợ/Chồng của Ross Bagdasarian Jr. là ai?,Janice Karman,Kelly Rowan,A,Janice Karman
1,IS_SIBLING_OF,Ai là anh/chị em với Donald Trump?,William Baldwin,Elizabeth Trump Grau,B,Elizabeth Trump Grau
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Brandon là ai?,Valerie Velardi,Glynis Barber,B,Glynis Barber
1,IS_SPOUSE_OF,Vợ/Chồng của Dan Castellaneta là ai?,Marnie Mosiman,Deb Lacusta,B,Deb Lacusta
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Kate Moss,Olga Kurylenko,A,Kate Moss
1,PRODUCED,Bộ phim 'Indiana Jones and the Dial of Destiny' được sản xuất bởi ai?,Steven Spielberg,Martin Scorsese,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Rob-B-Hood' được sản xuất bởi ai?,Robert Zemeckis,Jackie Chan,B,Jackie Chan
1,IS_PARENT_OF,Ai là con của Levon Helm?,Sage Stallone,Amy Helm,B,Amy Helm
1,IS_PARENT_OF,Ai là con của Joe Frazier?,Jackie Frazier-Lyde,Greta Lundgren,A,Jackie Frazier-Lyde
1,IS_PARENT_OF,Ai là con của Tom Hanks?,Christopher Schwarzenegger,Colin Hanks,B,Colin Hanks
1,DIRECTED,Ai là đạo diễn của bộ phim 'Munich'?,Chris Columbus,Steven Spielberg,B,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,John Whitney Walter,Alice Boote,B,Alice Boote
1,IS_SIBLING_OF,Ai là anh/chị em với Harvey Weinstein?,Rafael Ferrer,Bob Weinstein,B,Bob Weinstein
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Paul Dano,Gabriel Luna,B,Gabriel Luna
1,IS_PARENT_OF,Ai là con của Barry Levinson?,Sam Levinson,Mercedes Kilmer,A,Sam Levinson
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Tally Chanel,Catherine Hickland,A,Tally Chanel
1,PRODUCED,Bộ phim 'Wrong Turn' được sản xuất bởi ai?,Ron Howard,Stan Winston,B,Stan Winston
1,IS_PARTNER_OF,Bạn đời của Marilyn Manson là ai?,Jaimie Alexander,Esmé Bianco,B,Esmé Bianco
1,IS_PARTNER_OF,Bạn đời của Kyle MacLachlan là ai?,Lara Flynn Boyle,Helena Christensen,A,Lara Flynn Boyle
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Roman Reigns,John Krasinski,A,Roman Reigns
1,HAS_GRANDPARENT_OF,Ông/Bà của Brian Wilson là ai?,Prince Jackson,Kevin Love,B,Kevin Love
1,IS_SIBLING_OF,Ai là anh/chị em với John Cusack?,Joey Travolta,Bill Cusack,B,Bill Cusack
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Steve Jobs'?,Katherine Waterston,Arnold Schwarzenegger,A,Katherine Waterston
1,IS_PARTNER_OF,Bạn đời của Arnold Schwarzenegger là ai?,Olivia d'Abo,Mildred Patricia Baena,B,Mildred Patricia Baena
1,DIRECTED,Ai là đạo diễn của bộ phim 'Raiders of the Lost Ark'?,Sam Raimi,Steven Spielberg,B,Steven Spielberg
1,IS_PARENT_OF,Ai là con của David Lynch?,E. A. Hanks,Jennifer Lynch,B,Jennifer Lynch
1,PRODUCED,Bộ phim 'The Book of Eli' được sản xuất bởi ai?,Denzel Washington,Mel Gibson,A,Denzel Washington
1,PRODUCED,Bộ phim 'Video Greatest Hits – HIStory' được sản xuất bởi ai?,Brian Wilson,Michael Jackson,B,Michael Jackson
1,HAS_GRANDPARENT_OF,Ông/Bà của John Carpenter là ai?,Joaquin Phoenix,Daniel Davies,B,Daniel Davies
1,HAS_GRANDPARENT_OF,Ông/Bà của Zach Galifianakis là ai?,Nick Galifianakis,Ron Kenoly,A,Nick Galifianakis
1,IS_SPOUSE_OF,Vợ/Chồng của Salman Rushdie là ai?,Rachel Eliza Griffiths,Melinda Ledbetter,A,Rachel Eliza Griffiths
1,HAS_GRANDPARENT_OF,Ông/Bà của Val Kilmer là ai?,Brian Grazer,Thomas Walker Kilmer,B,Thomas Walker Kilmer
1,IS_SPOUSE_OF,Vợ/Chồng của Chuck Norris là ai?,Gena O'Kelly,Donna Freberg,A,Gena O'Kelly
1,IS_PARENT_OF,Ai là con của Donald Trump?,Donald Trump Jr.,Jakob Dylan,A,Donald Trump Jr.
1,DIRECTED,Ai là đạo diễn của bộ phim 'Indiana Jones and the Kingdom of the Crystal Skull'?,Steven Spielberg,Chris Columbus,A,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Bruce Willis?,Paige Howard,Scout Willis,B,Scout Willis
1,PRODUCED,Bộ phim 'Double Impact' được sản xuất bởi ai?,Michael Douglas,Sam Raimi,A,Michael Douglas
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,Lara Trump,Nate Dogg,B,Nate Dogg
1,IS_SPOUSE_OF,Vợ/Chồng của Alice Cooper là ai?,Sheryl Cooper,Robin Wright,A,Sheryl Cooper
1,IS_CHILD_OF_DAD,Cha của Patrick Schwarzenegger là ai?,Arnold Schwarzenegger,Richard Dryden Field,A,Arnold Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Sarah Jessica Parker,Cynthia Nixon,B,Cynthia Nixon
1,PRODUCED,Bộ phim 'JFK' được sản xuất bởi ai?,Oliver Stone,John Malkovich,A,Oliver Stone
1,HAS_GRANDPARENT_OF,Ông/Bà của George Lucas là ai?,Bobby Shriver,Amanda Lucas,B,Amanda Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với John Travolta?,Liberty Phoenix,Joey Travolta,B,Joey Travolta
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Steve Jobs'?,Mel Gibson,Jeff Daniels,B,Jeff Daniels
1,HAS_GRANDPARENT_OF,Ông/Bà của Sam Raimi là ai?,Paris Hilton,Lorne Greene,B,Lorne Greene
1,IS_SIBLING_OF,Ai là anh/chị em với Harrison Ford?,Terence Ford,Robert Lee,A,Terence Ford
1,IS_SPOUSE_OF,Vợ/Chồng của Larry Ellison là ai?,Barbara Boothe,Anna Scarpulla,A,Barbara Boothe
1,PRODUCED,Bộ phim 'Maggie' được sản xuất bởi ai?,Arnold Schwarzenegger,Chris Columbus,A,Arnold Schwarzenegger
1,PRODUCED,Bộ phim 'The Irishman' được sản xuất bởi ai?,John Lasseter,Martin Scorsese,B,Martin Scorsese
1,IS_SIBLING_OF,Ai là anh/chị em với Bill Murray?,Omar Gooding,Joel Murray,B,Joel Murray
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Mulholland Drive'?,John DiMaggio,Robert Forster,B,Robert Forster
1,PRODUCED,Bộ phim 'Little Fockers' được sản xuất bởi ai?,Bruce Lee,Robert De Niro,B,Robert De Niro
1,IS_SPOUSE_OF,Vợ/Chồng của Bryan Cranston là ai?,Robin Dearden,Mickey Kelly,A,Robin Dearden
1,IS_SPOUSE_OF,Vợ/Chồng của John de Lancie là ai?,Marnie Mosiman,Valerie Curtin,A,Marnie Mosiman
1,IS_PARENT_OF,Ai là con của Salman Rushdie?,Milan Rushdie,Sean Douglas,A,Milan Rushdie
1,IS_SPOUSE_OF,Vợ/Chồng của Harrison Ford là ai?,Michele Cathy Smith,Calista Flockhart,B,Calista Flockhart
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Dandridge McRae,Kai Trump,B,Kai Trump
1,IS_PARTNER_OF,Bạn đời của Mel Gibson là ai?,Stacy Keibler,Oksana Grigorieva,B,Oksana Grigorieva
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Jackson là ai?,Melania Trump,Lisa Marie Presley,B,Lisa Marie Presley
1,PRODUCED,Bộ phim 'Monster House' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,A,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Phillip Myers,Marjorie Finlay,A,Phillip Myers
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Jared Kushner,Ann Mara,A,Jared Kushner
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Claire Danes,Daniel Henney,A,Claire Danes
1,IS_PARENT_OF,Ai là con của Robert De Niro?,Airyn De Niro,Alexandra Romano,A,Airyn De Niro
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Steve Jobs'?,Arnold Schwarzenegger,Seth Rogen,B,Seth Rogen
1,IS_SIBLING_OF,Ai là anh/chị em với Wallace Shawn?,Allen Shawn,Ute Emmerich,A,Allen Shawn
1,PRODUCED,Bộ phim 'A Walk Among the Tombstones' được sản xuất bởi ai?,Danny DeVito,John Lasseter,A,Danny DeVito
1,DIRECTED,Ai là đạo diễn của bộ phim 'Rambo'?,Sylvester Stallone,Tim Burton,A,Sylvester Stallone
1,DIRECTED,Ai là đạo diễn của bộ phim 'Jurassic Park'?,Steven Spielberg,Rob Cohen,A,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Eloise C. Uggams,Stephen Atherton,B,Stephen Atherton
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dune'?,Nick Kroll,Kyle MacLachlan,B,Kyle MacLachlan
1,DIRECTED,Ai là đạo diễn của bộ phim 'Midway'?,Joe Johnston,Roland Emmerich,B,Roland Emmerich
1,PRODUCED,Bộ phim 'Shanghai Noon' được sản xuất bởi ai?,Charlie Kaufman,Jackie Chan,B,Jackie Chan
1,IS_PARENT_OF,Ai là con của Arnold Schwarzenegger?,Lukas Ferrer,Patrick Schwarzenegger,B,Patrick Schwarzenegger
1,IS_PARENT_OF,Ai là con của Martin Scorsese?,Francesca Scorsese,Billy Burton,A,Francesca Scorsese
1,HAS_GRANDPARENT_OF,Ông/Bà của Ashton Kutcher là ai?,Rumer Willis,Eumir Deodato,A,Rumer Willis
1,IS_SPOUSE_OF,Vợ/Chồng của Terry Gilliam là ai?,Laraine Marie Brennan,Maggie Weston,B,Maggie Weston
