question,ground_truth_letter,ground_truth_text,ground_truth_label,bot_answer,rel_type,score,context_length
David Lynch và Bradley Cooper có cùng tham gia vào bộ phim 'American Hustle' không?,B,"Sai, David Lynch không tham gia phim 'American Hustle'.",0,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng David Lynch và Bradley Cooper đều tham gia vào bộ phim ""American Hustle"" (vì Bradley Cooper là diễn viên chính trong đó).  

Lý do: Dữ liệu cho thấy Bradley Cooper đóng trong phim ""American Hustle"" và ""All About Steve,"" phù hợp với câu hỏi.",CO_ACTOR,0,2517
Martin Scorsese có phải là đạo diễn của bộ phim mà John Carroll Lynch tham gia là 'Shutter Island' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và John Carroll Lynch diễn xuất trong đó.",1,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận trực tiếp rằng Martin Scorsese là đạo diễn của *Shutter Island*.  

Lý do: Dữ liệu liệt kê rõ ràng ""Martin Scorsese là đạo diễn của Shutter Island"", đồng thời còn kèm theo mối liên hệ giữa hai tác phẩm này.",DIRECTOR_ACTOR,1,2257
"David Lynch, David Lynch và bộ phim 'Annie Hall' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác minh mối liên hệ giữa Annie Hall và David Lynch qua sự xuất hiện của Paul Simon (từ ""Annie Hall có diễn viên là Paul Simon"") cùng mối quan hệ trực tiếp (Paul Simon là vợ/chồng Carrie Fisher), dẫn đến kết luận rằng hai nhân vật này có mối liên kết chặt chẽ.",TRIPLE_LINK,0,1513
Steven Spielberg có phải là đạo diễn của bộ phim mà Tommy Lee Jones tham gia là 'Lincoln' không?,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Tommy Lee Jones diễn xuất trong đó.",1,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng Steven Spielberg là đạo diễn của bộ phim *Lincoln*, điều này phù hợp với thông tin đã cung cấp.",DIRECTOR_ACTOR,1,3218
David Lynch và Dakota Fanning có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng David Lynch và Dakota Fanning đều tham gia vào bộ phim ""Once Upon a Time in Hollywood"".  

Lý do: Dữ liệu liệt kê rõ ràng rằng Dakota Fanning đóng vai trong phim này, đồng thời David Lynch cũng là một trong những diễn viên chính của phim.",CO_ACTOR,0,3566
David Lynch và Denzel Washington có cùng tham gia vào bộ phim 'Philadelphia' không?,B,"Sai, David Lynch không tham gia phim 'Philadelphia'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng Denzel Washington đóng vai trong phim Philadelphia, còn David Lynch cũng là đạo diễn của phim đó.",CO_ACTOR,0,2736
David Lynch và Michael Peña có cùng tham gia vào bộ phim 'American Hustle' không?,B,"Sai, David Lynch không tham gia phim 'American Hustle'.",0,"Đáp án: B. Lý do: Dữ liệu chỉ xác nhận Michael Peña là diễn viên trong phim *American Hustle*, nhưng không khẳng định mối quan hệ trực tiếp giữa hai người và bộ phim đó.  

Lý do: Dữ liệu không cho thấy David Lynch và Michael Peña cùng tham gia vào bộ phim *American Hustle*.",CO_ACTOR,1,2879
"David Lynch, David Lynch và bộ phim 'You Can Count on Me' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác minh mối quan hệ trực tiếp giữa David Lynch và bộ phim ""You Can Count on Me"", đồng thời chỉ ra mối liên kết giữa David Lynch và nhà sản xuất của phim.  

Lý do: Dữ liệu cho thấy David Lynch là bạn đời của Isabella Rossellini, và Isabella Rossellini là nhà sản xuất của phim này, tạo nên một mối liên kết chặt chẽ giữa hai cá nhân và tác phẩm.",TRIPLE_LINK,0,1384
Martin Scorsese có phải là đạo diễn của bộ phim mà Frances Conroy tham gia là 'The Aviator' không?,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Frances Conroy diễn xuất trong đó.",1,Đáp án: A). Lý do: Dữ liệu xác nhận rằng Martin Scorsese là đạo diễn của The Aviator và Frances Conroy là một trong những diễn viên tham gia bộ phim này.,DIRECTOR_ACTOR,1,2205
Kristin Davis và Jennifer Hudson có cùng tham gia vào bộ phim 'Sex and the City' không?,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu cho thấy cả Kristin Davis và Jennifer Hudson đều đóng vai trong bộ phim ""Sex and the City"", dù Jennifer Hudson là diễn viên chính và Kristin Davis là diễn viên đồng hành.",CO_ACTOR,1,827
David Lynch và Martin Scorsese có cùng tham gia vào bộ phim 'The Aviator' không?,B,"Sai, David Lynch không tham gia phim 'The Aviator'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận David Lynch là đạo diễn của ""The Aviator"", đồng thời Martin Scorsese cũng là đạo diễn của ""The Aviator"".",CO_ACTOR,0,3463
Terry Crews có phải là con của Bruce Willis không?,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp).",0,Đáp án: B). Lý do: Dữ liệu không có bằng chứng trực tiếp liên hệ giữa Terry Crews và Bruce Willis qua mối quan hệ cá nhân hoặc gia đình. Chỉ biết Terry Crews tham gia nhiều bộ phim cùng Bruce Willis nhưng không có thông tin cụ thể về mối quan hệ gia đình.,IS_CHILD_OF,1,2067
Jennifer Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A) Đúng. Lý do: Từ dữ liệu, Jennifer Lynch là con gái của David Lynch, và Sunny Lynch là mẹ của David Lynch. Do đó, Jennifer Lynch và Sunny Lynch có mối quan hệ trực tiếp qua gia đình.",CONNECTION,1,350
Jared Kushner có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Jared Kushner.",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận rằng Virginia Madsen là đạo diễn của bộ phim 'Dune'; chỉ khẳng định cô tham gia cùng Danny Huston.  

""Đáp án: B. Lý do: Dữ liệu không xác nhận rằng Virginia Madsen là đạo diễn của bộ phim 'Dune'; chỉ khẳng định cô tham gia cùng Danny Huston.""",DIRECTOR_ACTOR,1,962
Steven Spielberg có phải là đạo diễn của bộ phim mà Joseph Gordon-Levitt tham gia là 'Lincoln' không?,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Joseph Gordon-Levitt diễn xuất trong đó.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận Steven Spielberg là đạo diễn của 'Lincoln', đồng thời liệt kê mối liên hệ này rõ ràng.  

""Đáp án: A. Lý do: Dữ liệu xác nhận Steven Spielberg là đạo diễn của 'Lincoln', đồng thời liệt kê mối liên hệ này rõ ràng.""",DIRECTOR_ACTOR,1,3218
"David Lynch, David Lynch và bộ phim 'Miss Americana' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng David Lynch là đạo diễn của ""Miss Americana"", tức là hai người có mối quan hệ chặt chẽ qua công việc làm đạo diễn.",TRIPLE_LINK,0,1751
Dolph Lundgren có phải là vợ/chồng của Bruce Willis không?,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp).",0,"Đáp án: B. Lý do: Dữ liệu không указывает на наличие mối quan hệ hôn nhân giữa Dolph Lundgren và Bruce Willis. Các thông tin về họ chỉ đề cập đến mối quan hệ cá nhân (tình cảm, cha mẹ, bạn đời) và không khẳng định mối quan hệ hôn nhân cụ thể.",IS_SPOUSE_OF,1,2118
David Lynch và Bruce Willis có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước).",1,"""Đáp án: B. Lý do: Dữ liệu không xác nhận mối quan hệ giữa David Lynch và Bruce Willis trực tiếp. Mặc dù David Lynch có mối quan hệ với Isabella Rossellini (vợ), nhưng không có thông tin rõ ràng về mối quan hệ giữa David và Bruce Willis.""  

Lý do: Dữ liệu chỉ nêu rõ David Lynch là bạn đời của Isabella Rossellini, nhưng không bao gồm thông tin trực tiếp về mối quan hệ của David Lynch và Bruce Willis.",CONNECTION,0,2508
"Jaden Smith, Will Smith và bộ phim 'After Earth' có mối liên hệ chuỗi nào không?",A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'After Earth'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận mối quan hệ chuỗi Jaden Smith (con của Will Smith) → Jaden Smith đóng trong phim After Earth → After Earth có diễn viên là Will Smith, tạo nên một liên kết rõ ràng giữa ba cá nhân và bộ phim.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ chuỗi Jaden Smith (con của Will Smith) → Jaden Smith đóng trong phim After Earth → After Earth có diễn viên là Will Smith, tạo nên một liên kết rõ ràng giữa ba cá nhân và bộ phim.""",TRIPLE_LINK,1,2981
Isabella Rossellini và Donald Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A). Lý do: Dữ liệu xác minh rằng Isabella Rossellini là bạn đời của David Lynch, tức là họ có mối quan hệ hôn nhân.",CONNECTION,1,1348
John Lynch và Donald Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng John Lynch là anh/chị em của David Lynch, và Donald Lynch là cha của David Lynch, nên hai người có mối quan hệ trực tiếp.  

**Lý do:** Dữ liệu khẳng định mối liên hệ giữa John Lynch và Donald Lynch qua mối quan hệ cha-brother.",CONNECTION,1,355
David Lynch và Laraine Marie Brennan có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước).",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác minh mối quan hệ trực tiếp giữa David Lynch và Laraine Marie Brennan qua chuỗi liên kết (David Lynch - Isabella Rossellini - Martin Scorsese - Laraine Marie Brennan).",CONNECTION,1,1294
Jon Stewart và John Slattery có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'.",1,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng John Slattery đóng vai trong phim *The Adjustment Bureau*, và Jon Stewart cũng là diễn viên trong đó phim.",CO_ACTOR,1,895
Justin Theroux có phải là con của Robert Forster không?,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp).",0,"Đáp án: B). Lý do: Dữ liệu không xác nhận mối quan hệ huyết thống giữa Justin Theroux và Robert Forster. Theo thông tin cung cấp, Justin Theroux có hai bậc phụ huynh (mẹ Phyllis Grissim và cha Eugène Theroux), nhưng không có bất kỳ thông tin nào liên quan đến mối quan hệ với Robert Forster.",IS_CHILD_OF,1,1435
Donald Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Donald Lynch là cha của David Lynch và Sunny Lynch là mẹ của David Lynch, điều này thể hiện mối quan hệ giữa hai người.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ giữa Donald Lynch và Sunny Lynch.""",CONNECTION,1,381
David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'The Godfather Part II' không?,B,"Sai, David Lynch không tham gia phim 'The Godfather Part II'.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng cả David Lynch và Robert De Niro đều là diễn viên trong bộ phim *The Godfather Part II*.  

Lý do: Dữ liệu trực tiếp khẳng định mối quan hệ này, không cần kiểm tra thêm.",CO_ACTOR,0,3298
"David Lynch, David Lynch và bộ phim 'Beetlejuice Beetlejuice' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch không phải đạo diễn của ""Beetlejuice Beetlejuice"" mà còn执导 ""The Elephant Man,"" ""Mulholland Drive,"" và ""Dune.""",TRIPLE_LINK,1,1666
David Lynch và Seth Rogen có cùng tham gia vào bộ phim 'Steve Jobs' không?,B,"Sai, David Lynch không tham gia phim 'Steve Jobs'.",0,"Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""Steve Jobs"", nên hai nhân vật này không phải là cùng tham gia vào bộ phim đó.  

""Đáp án: B. Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""Steve Jobs"", nên hai nhân vật này không phải là cùng tham gia vào bộ phim đó.""",CO_ACTOR,1,2572
"Jaden Smith, Will Smith và bộ phim 'Men in Black 3' có mối liên hệ chuỗi nào không?",A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Men in Black 3'.",1,"Đáp án: A. Lý do: Dữ liệu xác minh mối liên hệ chuỗi Jaden Smith (con của Will Smith) → Will Smith đóng trong phim Men in Black 3, tạo nên mối liên kết rõ ràng.  

""Đáp án: Đúng.""",TRIPLE_LINK,1,3095
Michael Douglas có phải là anh/chị em của Eric Douglas không?,A,"Đúng, Michael Douglas là anh/chị em của Eric Douglas.",1,"Đáp án: A) Đúng  
Lý do: Từ thông tin ""Michael Douglas là anh/chị em với Eric Douglas"" xác nhận mối quan hệ huyết thống giữa hai người. Do đó, Michael là cha hoặc mẹ của Eric.",IS_SIBLING_OF,1,1537
Michael Bloomberg và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Michael Bloomberg đóng trong phim *Sex and the City* và Cynthia Nixon cũng là diễn viên của bộ phim này, nên hai người có cùng tham gia vào bộ phim đó.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ giữa Michael Bloomberg và Cynthia Nixon trong phim *Sex and the City*.",CO_ACTOR,1,992
Isabella Rossellini và John Lithgow có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A) Đúng. Lý do: Dữ liệu cho thấy Isabella Rossellini và John Lithgow đều đóng vai trò diễn viên trong phim ""Conclave"", đồng thời có mối quan hệ trực tiếp qua tác phẩm này.",CONNECTION,1,2003
Robert De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Robert De Niro.",0,"Đáp án: B). Lý do: Dữ liệu xác minh rằng bộ phim *Dune* được đạo diễn bởi **David Lynch**, chứ không phải Robert De Niro.  

**Giải thích**: Câu hỏi yêu cầu xác định mối quan hệ giữa Robert De Niro và đạo diễn của *Dune*, nhưng từ dữ liệu đã cung cấp, chỉ biết rằng đạo diễn của *Dune* là David Lynch, còn Robert De Niro không bị liệt kê làm đạo diễn trong các thông tin này.",DIRECTOR_ACTOR,1,2072
David Lynch và Corey Hawkins có cùng tham gia vào bộ phim 'BlacKkKlansman' không?,B,"Sai, David Lynch không tham gia phim 'BlacKkKlansman'.",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận rằng David Lynch và Corey Hawkins cùng tham gia vào bộ phim 'BlacKkKlansman'; Corey Hawkins chính thức bị liệt kê làm đạo diễn của phim này, nhưng David Lynch không được nhắc đến trực tiếp liên quan đến bộ phim đó.  

""Đáp án: B.""",CO_ACTOR,1,1674
"Billie Lourd, Carrie Fisher và bộ phim 'When Harry Met Sally' có mối liên hệ chuỗi nào không?",A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'When Harry Met Sally'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận mối quan hệ chuỗi Billie Lourd (con của Carrie Fisher) → Carrie Fisher (mẹ của Billie Lourd) → 'When Harry Met Sally' (trong đó Carrie Fisher là diễn viên).  

Lý do: Dữ liệu cho thấy mối liên hệ này rõ ràng và hợp lý.",TRIPLE_LINK,1,2823
Steven Spielberg có phải là đạo diễn của bộ phim mà Paul Wesley tham gia là 'Minority Report' không?,A,"Đúng, Steven Spielberg đạo diễn phim 'Minority Report' và Paul Wesley diễn xuất trong đó.",1,"Đáp án: A). Lý do: Dữ liệu khẳng định rằng Steven Spielberg là đạo diễn của ""Minority Report"" và Paul Wesley là một diễn viên trong đó, nên câu trả lời đúng.  

Lý do: Dữ liệu cung cấp rõ ràng rằng Steven Spielberg là đạo diễn của Minority Report và liệt kê các diễn viên trong bộ phim này, bao gồm Paul Wesley.",DIRECTOR_ACTOR,1,3201
"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Maggie' có mối liên hệ chuỗi nào không?",A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Maggie'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận mối quan hệ chuỗi từ ""Maggie"" đến Arnold Schwarzenegger (được ghi rõ) và tiếp đến Patrick Schwarzenegger (Arnold là cha của Patrick).  

Lý do: Mối liên hệ này trực tiếp và hợp lý.",TRIPLE_LINK,1,3661
Bob Dylan có phải là vợ/chồng của Sara Dylan không?,A,"Đúng, Bob Dylan là vợ/chồng của Sara Dylan.",1,Đáp án: A) Đúng. Lý do: Dữ liệu trực tiếp xác nhận rằng Sara Dylan là vợ/chồng của Bob Dylan.,IS_SPOUSE_OF,1,711
David Lynch và John Whitney Walter có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu không thể xác định mối quan hệ trực tiếp giữa David Lynch và John Whitney Walter, chỉ rõ họ đều có liên quan đến các mối quan hệ cá nhân như chồng/chị của Isabella Rossellini và cha mẹ của Donald Trump, nhưng không có thông tin liên kết trực tiếp.  

""Đáp án: B. Lý do: Dữ liệu không thể xác định mối quan hệ trực tiếp giữa David Lynch và John Whitney Walter, chỉ rõ họ đều có liên quan đến các mối quan hệ cá nhân như chồng/chị của Isabella Rossellini và cha mẹ của Donald ",CONNECTION,1,1392
Martha Lynch Levacy và Austin Jack Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước).",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Martha Lynch Levacy là anh/chị em của David Lynch, và Austin Jack Lynch là con của David Lynch, nên hai người có mối liên hệ trực tiếp qua gia đình.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối quan hệ giữa Martha và Austin thông qua mối quan hệ gia đình của David Lynch.""",CONNECTION,1,371
Donald Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Donald Trump.",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận rằng Donald Trump là đạo diễn của bộ phim 'Dune'; chỉ khẳng định ông từng tham gia vào phim này qua các mối quan hệ, nhưng chưa tiết lộ vai trò đạo diễn cụ thể.  

""Đáp án: B/Sai.""",DIRECTOR_ACTOR,1,1862
Sarah Jessica Parker và Kristin Davis có cùng tham gia vào bộ phim 'Sex and the City' không?,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Sarah Jessica Parker và Kristin Davis đều đóng vai trò đồng hành cùng nhau trong bộ phim ""Sex and the City"", theo đó họ cùng tham gia vào cùng một tác phẩm.",CO_ACTOR,1,2091
David Lynch và Paul Simon có quen biết hoặc liên quan gì nhau không?,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu.",0,"Đáp án: B. Lý do: Dữ liệu chỉ xác minh mối quan hệ giữa Paul Simon và Carrie Fisher qua phim ""Star Wars: Episode VIII – The Last Jedi"", nhưng không khẳng định mối quan hệ trực tiếp giữa David Lynch và Paul Simon.",CONNECTION,1,2104
David Lynch và Rob Delaney có cùng tham gia vào bộ phim 'Bombshell' không?,B,"Sai, David Lynch không tham gia phim 'Bombshell'.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng David Lynch và Rob Delaney đều tham gia vào bộ phim **'Bombshell'**, qua đó họ cùng đóng vai nhau trong một dự án này.  

""Đáp án: A).""",CO_ACTOR,0,2501
Dolph Lundgren có phải là anh/chị em của Chuck Norris không?,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp).",0,"Đáp án: B). Lý do: Dữ liệu không указывает trực tiếp mối quan hệ giữa Dolph Lundgren và Chuck Norris, chỉ khẳng định họ đều là vợ/giờ của Gena O'Kelly.  

Lý do sai vì không có bằng chứng cho thấy Dolph là cha/bạn đời của Chuck Norris.",IS_SIBLING_OF,1,1369
Lisa Kudrow và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'.",1,Đáp án: A. Lý do: Dữ liệu khẳng định Lisa Kudrow và Raven-Symoné đều là diễn viên của bộ phim *Dr. Dolittle 2*.,CO_ACTOR,1,842
Michelle Williams có phải là vợ/chồng của Paul Dano không?,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp).",0,"Đáp án: B). Lý do: Dữ liệu chỉ xác nhận rằng Paul Dano là bạn đời của Zoe Kazan, nhưng không khẳng định mối quan hệ giữa Michelle Williams và Paul Dano.",IS_SPOUSE_OF,1,1828
David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'The Score' không?,B,"Sai, David Lynch không tham gia phim 'The Score'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rõ ràng rằng ""The Score có diễn viên là Robert De Niro"", điều này trực tiếp khẳng định mối quan hệ giữa David Lynch và Robert De Niro trong bộ phim đó.",CO_ACTOR,0,3296
David Lynch và Sally Field có cùng tham gia vào bộ phim 'Lincoln' không?,B,"Sai, David Lynch không tham gia phim 'Lincoln'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác minh rằng David Lynch và Sally Field đều tham gia vào bộ phim **Lincoln**, cụ thể là trong **The Fabelmans** (được phát triển bởi Steven Spielberg).",CO_ACTOR,0,2514
