level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Bob Dylan không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Bob Dylan."
3,IMPLICIT_JOB,Vợ/Chồng của Sandy King có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Sandy King là John Carpenter, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với James Cromwell không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với James Cromwell."
3,IMPLICIT_JOB,Vợ/Chồng của Akosua Busia có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Akosua Busia là John Singleton, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gustav Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Gustav Schwarzenegger."
3,IMPLICIT_JOB,Vợ/Chồng của Pauletta Pearson Washington có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Pauletta Pearson Washington là Denzel Washington, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Fred Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Fred Trump."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Shelley Duvall không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Shelley Duvall."
3,IMPLICIT_JOB,Vợ/Chồng của Robbie Rogers có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Robbie Rogers là Greg Berlanti, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Heist' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Heist'."
3,IMPLICIT_JOB,Vợ/Chồng của Gisele Schmidt có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Gisele Schmidt là Gary Oldman, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Butler có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Jennifer Butler là Bill Murray, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Helen Mirren không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Helen Mirren."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Echo Helstrom không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Echo Helstrom."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Wolf of Wall Street'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Kevin Michael Richardson không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Kevin Michael Richardson."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Taxi Driver' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Taxi Driver'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Godfather Part II' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Godfather Part II'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Wesley Snipes không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Wesley Snipes."
3,IMPLICIT_JOB,Vợ/Chồng của Adda Quinn có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Adda Quinn là Larry Ellison, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Barbara Boothe có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Barbara Boothe là Larry Ellison, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Mary Yeager có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Mary Yeager là John Lithgow, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_JOB,Vợ/Chồng của Elizabeth West có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Elizabeth West là Salman Rushdie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Predator' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Predator'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Bill Paxton không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Bill Paxton."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Aurelia Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Aurelia Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Lulu Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Lulu Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Paul Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Paul Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Renzo Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Renzo Rossellini."
3,IMPLICIT_JOB,Vợ/Chồng của Elizabeth Avellán Ochoa có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Elizabeth Avellán Ochoa là Robert Rodriguez, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Joan Baez không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Joan Baez."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Terry Gilliam không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Terry Gilliam."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Jakob Dylan không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Jakob Dylan."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'The Terminator' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Terminator'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Riley Sweeney Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Riley Sweeney Lynch."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Diane Holechek không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Diane Holechek."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Wieland Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Wieland Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jon Bernthal không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jon Bernthal."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Heather Milligan không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Heather Milligan."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Mary Sweeney không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Mary Sweeney."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Snowden'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với John Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với John Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Linda Lee Cadwell có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Linda Lee Cadwell là Bruce Lee, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Inara George có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Inara George là Jake Kasdan, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Mary Sweeney không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Mary Sweeney."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Dumbo' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Dumbo'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Steven Spielberg không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Steven Spielberg."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Harper Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Harper Simon."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Susan Brown không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Susan Brown."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Willow Smith không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Willow Smith."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Scott Eastwood không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Scott Eastwood."
3,IMPLICIT_JOB,Vợ/Chồng của Zoë Buckman có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Zoë Buckman là David Schwimmer, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Mary Fisk có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Mary Fisk là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Donald Trump Jr. không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Donald Trump Jr.."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Pia Lindström không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Pia Lindström."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Expendables'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_JOB,Vợ/Chồng của Rachel Eliza Griffiths có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Rachel Eliza Griffiths là Salman Rushdie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Valerie Curtin có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Valerie Curtin là Barry Levinson, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Diane Holechek có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Diane Holechek là Chuck Norris, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Elephant Man' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Elephant Man'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với David Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Sunny Lynch, và không tìm thấy phim chung nào với David Lynch."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Mike Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Mike Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với John Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với John Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Cissy Wang có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Cissy Wang là Donnie Yen, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Peggy Harper không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Peggy Harper."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim '9/11' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim '9/11'."
3,IMPLICIT_FAMILY_MOVIE,Con của Donald Lynch có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Con của Donald Lynch là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_JOB,Vợ/Chồng của Susan Geston có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Susan Geston là Jeff Bridges, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Sabotage'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Departed' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Departed'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Paul Dano không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Paul Dano."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Beetlejuice Beetlejuice' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Beetlejuice Beetlejuice'."
3,IMPLICIT_JOB,Vợ/Chồng của Danny DeVito có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Danny DeVito là Rhea Perlman, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Aaron Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Aaron Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Ronda Rousey không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Ronda Rousey."
3,IMPLICIT_JOB,Vợ/Chồng của Lena Gieseke có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Lena Gieseke là Tim Burton, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'True Lies'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Shutter Island'."
3,IMPLICIT_JOB,Vợ/Chồng của Angela Rockwood có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Angela Rockwood là Dustin Nguyen, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Jennifer Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Jennifer Lynch."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maggie Weston có tham gia vào bộ phim 'Monty Python and the Holy Grail' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maggie Weston là Terry Gilliam, và người này có đóng trong phim 'Monty Python and the Holy Grail'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Laurence Fishburne không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Laurence Fishburne."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Renzo Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Renzo Rossellini."
3,IMPLICIT_JOB,Vợ/Chồng của Chelsea Peretti có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Chelsea Peretti là Jordan Peele, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Alejandra Silva có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Alejandra Silva là Richard Gere, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Arnold Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_JOB,Vợ/Chồng của Isabella Rossellini có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Isabella Rossellini là Martin Scorsese, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jared Leto không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jared Leto."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Gena O'Kelly có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Gena O'Kelly là Chuck Norris, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Nicole Scherzinger không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Nicole Scherzinger."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Last Waltz' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Last Waltz'."
3,IMPLICIT_JOB,Vợ/Chồng của Maria Shriver có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Maria Shriver là Arnold Schwarzenegger, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Glynis Barber có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Glynis Barber là Michael Brandon, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Yahya Abdul-Mateen II không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Yahya Abdul-Mateen II."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Emily Stofle có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Emily Stofle là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
