question,option_a,option_b,ground_truth,bot_answer,rel_type,score
Ông/Bà của Mike Myers là ai?,Eliza Jane Wordsworth,Phillip Myers,Eliza Jane Wordsworth,Đáp án: A - Eliza Jane Wordsworth. Lý do: Eliza Jane Wordsworth là tên bà nội của nam diễn viên hài Mike Myers.,HAS_GRANDPARENT_OF,1
Ai là con của Paul Anka?,Gracie DeVito,Anthea Anka,Anthea Anka,"Đáp án: B - Anthea Anka. Lý do: Anthea Anka là một trong năm người con gái của ca sĩ, nhạc sĩ huyền thoại Paul Anka. Gracie DeVito là con gái của diễn viên Danny DeVito.",IS_PARENT_OF,1
Bộ phim 'Bridge of Spies' được sản xuất bởi ai?,Jackie Chan,Steven Spielberg,Steven Spielberg,Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn và cũng là một trong những nhà sản xuất của bộ phim 'Bridge of Spies'.,PRODUCED,1
Vợ/Chồng của Larry Ellison là ai?,Laraine Marie Brennan,Adda Quinn,Adda Quinn,"Đáp án: A - Laraine Marie Brennan. Lý do: Laraine Marie Brennan là người vợ đầu tiên của Larry Ellison, họ kết hôn vào năm 1964 và ly hôn vào năm 1968.",IS_SPOUSE_OF,0
Bạn đời của Marilyn Manson là ai?,Evan Rachel Wood,Mary-Louise Parker,Evan Rachel Wood,"Đáp án: A - Evan Rachel Wood.
Lý do: Evan Rachel Wood và",IS_PARTNER_OF,1
Bộ phim 'Saving Private Ryan' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,Steven Spielberg,Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn kiêm nhà sản xuất nổi tiếng của bộ phim chiến tranh kinh điển 'Saving Private Ryan'.,PRODUCED,1
Ai là đạo diễn của bộ phim 'Wall Street'?,Oliver Stone,Stan Winston,Oliver Stone,"Đáp án: A - Oliver Stone. Lý do: Oliver Stone là đạo diễn nổi tiếng của bộ phim 'Wall Street' (1987), một tác phẩm kinh điển về thế giới tài chính và sự tham lam. Ông cũng là đạo diễn của phần tiếp theo, 'Wall Street: Money Never Sleeps'. Stan Winston là một chuyên gia hiệu ứng đặc biệt huyền thoại, không phải đạo diễn của bộ phim này.",DIRECTED,1
Ai là đạo diễn của bộ phim 'The Aviator'?,Martin Scorsese,Robert Zemeckis,Martin Scorsese,"Đáp án: A - Martin Scorsese. Lý do: Martin Scorsese là đạo diễn của bộ phim tiểu sử 'The Aviator' (2004), kể về cuộc đời của Howard Hughes.",DIRECTED,1
Ai là con của Bruce Willis?,Tallulah Willis,Chelsea Tyler,Tallulah Willis,Đáp án: A - Tallulah Willis. Lý do: Tallulah Willis là con gái của nam diễn viên Bruce Willis và nữ diễn viên Demi Moore. Chelsea Tyler là con gái của ca sĩ Steven Tyler.,IS_PARENT_OF,1
Ông/Bà của George Clooney là ai?,Jennifer Garner,Rosemary Clooney,Rosemary Clooney,Đáp án: B - Rosemary Clooney. Lý do: Rosemary Clooney là dì ruột (,HAS_GRANDPARENT_OF,1
Bộ phim 'The Wolf of Wall Street' được sản xuất bởi ai?,Chris Columbus,Martin Scorsese,Martin Scorsese,Đáp án: B - Martin Scorsese. Lý do: Martin Scorsese không chỉ là đạo diễn mà còn là một trong những nhà sản xuất của bộ phim 'The Wolf of Wall Street'.,PRODUCED,1
Ai là con của Steven Spielberg?,Destry Spielberg,Rose Gilroy,Destry Spielberg,Đáp án: A - Destry Spielberg. Lý do: Destry Spielberg là con gái của đạo diễn lừng danh Steven Spielberg và nữ diễn viên Kate Capshaw. Cô là một diễn viên và nhà làm phim. Rose Gilroy là con gái của nhà biên kịch/đạo diễn Tony Gilroy.,IS_PARENT_OF,1
Ai là con của Steven Spielberg?,Ella Clooney,Sasha Spielberg,Sasha Spielberg,Đáp án: B - Sasha Spielberg. Lý do: Sasha Spielberg là con gái của đạo diễn lừng danh Steven Spielberg và nữ diễn viên Kate Capshaw. Ella Clooney là con gái của tài tử George Clooney.,IS_PARENT_OF,1
Ai là con của Powers Boothe?,Parisse Boothe,Megan Ellison,Parisse Boothe,Đáp án: A - Parisse Boothe. Lý do: Parisse Boothe là con gái của nam diễn viên Powers Boothe.,IS_PARENT_OF,1
Ông/Bà của Alice Cooper là ai?,John Myers,Dave Mustaine,Dave Mustaine,"Đáp án: A - John Myers. Lý do: John Myers là ông ngoại của Alice Cooper (tên thật là Vincent Furnier), ông là một nhà truyền giáo trong Giáo hội Chúa Giê-su Christ (Bickertonite).",HAS_GRANDPARENT_OF,0
Ai là anh/chị em với David Lynch?,Keenen Ivory Wayans,Martha Lynch Levacy,Martha Lynch Levacy,"Đáp án: B - Martha Lynch Levacy. Lý do: Martha Lynch Levacy là em gái của đạo diễn David Lynch. Keenen Ivory Wayans là một đạo diễn, diễn viên và nhà sản xuất khác, không có quan hệ họ hàng với David Lynch.",IS_SIBLING_OF,1
Ai là con của Barry Levinson?,Riley Sweeney Lynch,Jack Levinson,Jack Levinson,Đáp án: B - Jack Levinson. Lý do: Jack Levinson là con trai của đạo diễn nổi tiếng Barry Levinson. Riley Sweeney Lynch là con gái của nữ diễn viên Kelly Lynch và nhà sản xuất Mitch Glazer.,IS_PARENT_OF,1
Ai là anh/chị em với Michael Jackson?,Amy Stiller,Jermaine Jackson,Jermaine Jackson,"Đáp án: B - Jermaine Jackson. Lý do: Jermaine Jackson là anh trai của Michael Jackson và là thành viên của nhóm nhạc The Jackson 5. Amy Stiller là con gái của diễn viên Jerry Stiller và chị gái của Ben Stiller, không có quan hệ họ hàng với Michael Jackson.",IS_SIBLING_OF,1
Ai là con của Danny DeVito?,Gracie DeVito,Cathy Scorsese,Gracie DeVito,Đáp án: A - Gracie DeVito. Lý do: Gracie DeVito (tên đầy đủ là Grace Fan DeVito) là con gái của diễn viên Danny DeVito và Rhea Perlman. Cathy Scorsese là con gái của đạo diễn Martin Scorsese.,IS_PARENT_OF,1
Ai là con của Joe Frazier?,Marvis Frazier,Charlie John Oldman,Marvis Frazier,Đáp án: A - Marvis Frazier. Lý do: Marvis Frazier là con trai của huyền thoại quyền Anh Joe Frazier và cũng là một võ sĩ quyền Anh chuyên nghiệp. Charlie John Oldman là con trai của diễn viên Gary Oldman.,IS_PARENT_OF,1
Ông/Bà của Q6096 là ai?,Brandy Norwood,Thomas Walker Kilmer,Brandy Norwood,Đáp án: B - Thomas Walker Kilmer. Lý do: Q60,HAS_GRANDPARENT_OF,0
Ai là con của Sylvester Stallone?,Sophia Rose Stallone,Elizabeth Dick,Sophia Rose Stallone,Đáp án: A - Sophia Rose Stallone. Lý do: Sophia Rose Stallone là một trong ba cô con gái của Sylvester Stallone (cùng với Sistine và Scarlet).,IS_PARENT_OF,1
Bạn đời của Mel Gibson là ai?,Isabel Lucas,Rosalind Ross,Rosalind Ross,Đáp án: B - Rosalind Ross. Lý do: Rosalind Ross là bạn đời hiện tại của Mel Gibson. Họ đã ở bên nhau từ năm 2014 và có một con trai chung.,IS_PARTNER_OF,1
Vợ/Chồng của Larry Ellison là ai?,Miyako Fujitani,Nancy Wheeler Jenkins,Nancy Wheeler Jenkins,"Đáp án: B - Nancy Wheeler Jenkins. Lý do: Nancy Wheeler Jenkins là người vợ thứ hai của Larry Ellison, họ kết hôn vào năm 1977 và ly hôn năm 1978. Miyako Fujitani là vợ cũ của Steven Seagal.",IS_SPOUSE_OF,1
Ai là anh/chị em với Michael Bloomberg?,Marjorie Tiven,John Gilroy,Marjorie Tiven,Đáp án: A - Marjorie Tiven. Lý do: Marjorie Tiven là em gái của Michael Bloomberg.,IS_SIBLING_OF,1
Ai là con của Steven Spielberg?,Sawyer Spielberg,"Kareem Abdul-Jabbar, Jr.",Sawyer Spielberg,"Đáp án: A - Sawyer Spielberg.
Lý do: Sawyer Spielberg là con trai của đạo diễn lừng danh Steven Spielberg và nữ diễn viên Kate Capshaw.",IS_PARENT_OF,1
Bộ phim 'Balto' được sản xuất bởi ai?,Steven Spielberg,Chris Columbus,Steven Spielberg,Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là nhà sản xuất điều hành (executive producer) của bộ phim hoạt hình 'Balto' (1995) thông qua công ty Amblin Entertainment của ông.,PRODUCED,1
Bộ phim 'Michael Jackson's Thriller' được sản xuất bởi ai?,Robert Zemeckis,Michael Jackson,Michael Jackson,Đáp án: B - Michael Jackson. Lý do: Michael Jackson là nhà sản xuất điều hành (executive producer) và là người đứng sau toàn bộ ý tưởng và quá trình thực hiện bộ phim ngắn mang tính biểu tượng này.,PRODUCED,1
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Sylvester Stallone,Sylvester Stallone,Cả Arnold Schwarzenegger và Sylvester Stallone đều đã tham gia vào bộ phim 'The Expend,ACTED_IN,1
Ai là anh/chị em với Sean Penn?,Michael Penn,Andrew Wilson,Michael Penn,"Đáp án: A - Michael Penn. Lý do: Michael Penn là anh trai của Sean Penn, ông là một nhạc sĩ và nhà soạn nhạc nổi tiếng.",IS_SIBLING_OF,1
Bộ phim 'Cast Away' được sản xuất bởi ai?,Michael Jackson,Tom Hanks,Tom Hanks,"Đáp án: B - Tom Hanks. Lý do: Tom Hanks không chỉ là diễn viên chính xuất sắc của bộ phim ""Cast Away"" mà còn là một trong những nhà sản xuất của tác phẩm điện ảnh này. Ông đã đóng vai trò quan trọng trong việc phát triển và thực hiện dự án. Michael Jackson là một ca sĩ nổi",PRODUCED,1
Bộ phim 'Greyhound' được sản xuất bởi ai?,Robert Zemeckis,Tom Hanks,Tom Hanks,Đáp án: B - Tom Hanks. Lý do: Tom Hanks không chỉ đóng vai chính và viết kịch bản cho bộ phim 'Greyhound' mà còn là một trong những nhà sản xuất của tác phẩm này.,PRODUCED,1
Ai là đạo diễn của bộ phim 'Pixels'?,Cameron Crowe,Chris Columbus,Chris Columbus,Đáp án: B - Chris Columbus. Lý do: Chris Columbus là đạo diễn của bộ phim khoa học viễn tưởng hài hước 'Pixels' ra mắt năm 2015.,DIRECTED,1
Bộ phim 'Dragon Blade' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,Jackie Chan,Đáp án: B - Jackie Chan. Lý do: Jackie Chan không chỉ đóng vai chính mà còn là nhà sản xuất của bộ phim 'Dragon Blade' (2015).,PRODUCED,1
Ai là con của Bob Dylan?,Jakob Dylan,Karsen Liotta,Jakob Dylan,Đáp án: A - Jakob Dylan. Lý do: Jakob Dylan là con trai của Bob Dylan và là ca sĩ chính của ban nhạc The Wallflowers.,IS_PARENT_OF,1
Bộ phim 'When Harry Met Sally' được sản xuất bởi ai?,Rob Reiner,Steven Spielberg,Rob Reiner,Đáp án: A - Rob Reiner. Lý do: Rob Reiner là đạo diễn của bộ phim hài lãng mạn kinh điển 'When Harry Met Sally' (1989).,PRODUCED,1
Bộ phim 'Game of Death' được sản xuất bởi ai?,Michael Jackson,Bruce Lee,Bruce Lee,"Đáp án: B - Bruce Lee. Lý do: Bộ phim 'Game of Death' là một tác phẩm điện ảnh nổi tiếng gắn liền với huyền thoại võ thuật Bruce Lee. Ông là người viết kịch bản, đạo diễn và đóng vai chính trong phim này, dù phim chỉ được hoàn thành sau khi ông qua đời.",PRODUCED,1
Bạn đời của Tom Cruise là ai?,Penélope Cruz,Amy Poehler,Penélope Cruz,"Đáp án: A - Penélope Cruz.
Lý do: Tom Cruise và",IS_PARTNER_OF,1
Bạn đời của Wallace Shawn là ai?,Deborah Eisenberg,Meg Ryan,Deborah Eisenberg,"Đáp án: A - Deborah Eisenberg. Lý do: Deborah Eisenberg là một nhà văn và nhà viết kịch nổi tiếng người Mỹ, và bà là bạn đời lâu năm của diễn viên Wallace Shawn.",IS_PARTNER_OF,1
Ai là con của Paul Simon?,Harper Simon,Gracie DeVito,Harper Simon,"Đáp án: A - Harper Simon. Lý do: Harper Simon là con trai của nhạc sĩ huyền thoại Paul Simon và người vợ thứ hai, Carrie Fisher. Gracie DeVito là con gái của Danny DeVito và Rhea Perlman.",IS_PARENT_OF,1
Ông/Bà của Brad Pitt là ai?,Zahara Jolie-Pitt,Dave Mustaine,Zahara Jolie-Pitt,Đáp án: Không có đáp án đúng. Lý do: Cả Zahara Jolie-Pitt,HAS_GRANDPARENT_OF,1
Ai là đạo diễn của bộ phim 'The Tree of Life'?,Q361336,Terrence Malick,Terrence Malick,"Đáp án: B - Terrence Malick. Lý do: Terrence Malick là đạo diễn nổi tiếng của bộ phim 'The Tree of Life', một tác phẩm điện ảnh được đánh giá cao với phong cách độc đáo của ông.",DIRECTED,1
Ai là con của John Carpenter?,Nicholas Bird,Cody Carpenter,Cody Carpenter,"Đáp án: B - Cody Carpenter. Lý do: Cody Carpenter là con trai của đạo diễn huyền thoại John Carpenter và là một nhạc sĩ, nhà soạn nhạc, thường xuyên hợp tác với cha mình trong các dự án điện ảnh.",IS_PARENT_OF,1
Ai đã tham gia vào bộ phim 'The Fabelmans'?,Seth Rogen,John Lithgow,Seth Rogen,"Đáp án: A - Seth Rogen. Lý do: Seth Rogen đã tham gia vào bộ phim 'The Fabelmans' với vai Bennie Loewy, người bạn thân của gia đình Fabelman.",ACTED_IN,1
Ai là con của Peter Fonda?,Bridget Fonda,Mason Grammer,Bridget Fonda,"Đáp án: A - Bridget Fonda. Lý do: Bridget Fonda là con gái của diễn viên huyền thoại Peter Fonda. Peter Fonda là con trai của Henry Fonda và là em trai của Jane Fonda. Bridget Fonda cũng là một nữ diễn viên nổi tiếng, đặc biệt trong thập niên 1990.",IS_PARENT_OF,1
Ai là con của Martin Scorsese?,Paris Brosnan,Cathy Scorsese,Cathy Scorsese,Đáp án: B - Cathy Scorsese. Lý do: Cathy Scorsese là con gái của đạo diễn Martin Scorsese. Paris Brosnan là con trai của diễn viên Pierce Brosnan.,IS_PARENT_OF,1
Bạn đời của Dennis Quaid là ai?,Susan Sarandon,Shanna Moakler,Shanna Moakler,Cả hai đáp án A và B đều không chính xác. Dennis Quaid đã kết,IS_PARTNER_OF,0
Ai là anh/chị em với Mel Gibson?,Tito Jackson,Donal Gibson,Donal Gibson,Đáp án: B - Donal Gibson. Lý do: Donal Gibson là em trai của Mel Gibson và cũng là một diễn viên. Tito Jackson là anh trai của Michael Jackson và không có quan hệ họ hàng với Mel Gibson.,IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Arnold Schwarzenegger,Douglas Smith,Douglas Smith,"Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger là diễn viên chính, thủ vai T-800 (The Guardian) trong bộ phim 'Terminator Genisys'.",ACTED_IN,0
Bộ phim 'The Princess Bride' được sản xuất bởi ai?,Rob Reiner,Tom Hanks,Rob Reiner,"Đáp án: A - Rob Reiner. Lý do: Rob Reiner là đạo diễn của bộ phim kinh điển ""The Princess Bride"" (1987).",PRODUCED,1
Ai đã tham gia vào bộ phim 'The Expendables'?,Terry Crews,Arnold Schwarzenegger,Terry Crews,Cả Terry Crews và Arnold Schwarzenegger đều đã tham gia vào bộ phim 'The Expendables'. Tuy,ACTED_IN,1
Bộ phim 'The Color Purple' được sản xuất bởi ai?,Steven Spielberg,Ron Howard,Steven Spielberg,Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn và nhà sản xuất của bộ phim 'The Color Purple' (1985).,PRODUCED,1
Ông/Bà của Brad Pitt là ai?,Maddox Jolie-Pitt.,Zoë Kravitz,Maddox Jolie-Pitt.,Đáp án: Không có đáp án đúng. Lý do: Cả Maddox Jolie-,HAS_GRANDPARENT_OF,0
Vợ/Chồng của Tom Hanks là ai?,Rita Wilson,Debra Marshall,Rita Wilson,Đáp án: A - Rita Wilson. Lý do: Rita Wilson là vợ của Tom Hanks từ năm 1988 và họ có hai người con chung.,IS_SPOUSE_OF,1
Ai là anh/chị em với Chuck Norris?,Tricia Leigh Fisher,Aaron Norris,Aaron Norris,"Đáp án: B - Aaron Norris. Lý do: Aaron Norris là em trai của Chuck Norris, và cũng là một đạo diễn, nhà sản xuất và diễn viên.",IS_SIBLING_OF,1
Ai là con của Larry Ellison?,David Ellison,Daniel Jack Neeson,David Ellison,"Đáp án: A - David Ellison. Lý do: David Ellison là con trai của tỷ phú Larry Ellison, người sáng lập tập đoàn Oracle. Megan Ellison là con gái của ông. Daniel Jack Neeson là con trai của diễn viên Liam Neeson.",IS_PARENT_OF,1
Ai là con của Peter Fonda?,Chelsea Tyler,Justin Fonda,Justin Fonda,"Đáp án: B - Justin Fonda. Lý do: Justin Fonda là con trai của Peter Fonda. Ngoài ra, Peter Fonda còn có một người con gái là nữ diễn viên Bridget Fonda. Chelsea Tyler là con gái của Steven Tyler.",IS_PARENT_OF,1
Bộ phim 'Alvin and the Chipmunks: Chipwrecked' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Ron Howard,Ross Bagdasarian Jr.,"Đáp án: A - Ross Bagdasarian Jr. Lý do: Ross Bagdasarian Jr. là con trai của người tạo ra Alvin and the Chipmunks, Ross Bagdasarian Sr., và ông cùng vợ mình, Janice Karman, đã sản xuất và lồng tiếng cho các nhân vật trong nhiều bộ phim và chương trình truyền hình của Alvin and the Chipmunks, bao gồm cả 'Alvin and the Chipmunks: Chipwrecked'.",PRODUCED,1
Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Eddie Murphy,Charlize Theron,Eddie Murphy,Đáp án: A - Eddie Murphy. Lý do: Eddie Murphy là diễn viên chính thủ vai Dr. John Dolittle trong bộ phim 'Dr. Dolittle 2'.,ACTED_IN,1
Ai là con của Harrison Ford?,Willard Ford,Hannah Gibson,Willard Ford,Đáp án: A - Willard Ford. Lý do: Willard Ford là một trong những người con trai của nam diễn viên Harrison Ford. Hannah Gibson là con gái của Mel Gibson.,IS_PARENT_OF,1
Bộ phim 'E.T. the Extra-Terrestrial' được sản xuất bởi ai?,Steven Spielberg,Harvey Weinstein,Steven Spielberg,Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn và nhà sản xuất của bộ phim kinh điển 'E.T. the Extra-Terrestrial' (1982).,PRODUCED,1
Bạn đời của Brad Pitt là ai?,Erin Heatherton,Juliette Lewis,Juliette Lewis,Đáp án: B,IS_PARTNER_OF,1
Vợ/Chồng của Steven Tyler là ai?,Cyrinda Foxe,Melania Trump,Cyrinda Foxe,"Đáp án: A - Cyrinda Foxe. Lý do: Cyrinda Foxe là người vợ đầu tiên của Steven Tyler, họ kết hôn vào năm 1978 và ly hôn vào năm 1987.",IS_SPOUSE_OF,1
Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,Stan Winston,Brad Bird,Stan Winston,"Đáp án: A - Stan Winston. Lý do: Stan Winston là nhà sản xuất và đạo diễn của bộ phim ngắn 'Michael Jackson's Ghosts', đồng thời studio của ông cũng chịu trách nhiệm về các hiệu ứng đặc biệt và hóa trang trong phim.",PRODUCED,1
Ông/Bà của Mike Myers là ai?,Alessandro Lecquio,Mary Atherton,Mary Atherton,Đáp án: B - Mary Atherton. Lý do: Mary Atherton là bà ngoại của diễn viên Mike Myers.,HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Michael Jackson?,Marlon Jackson,Amy Stiller,Marlon Jackson,Đáp án: A - Marlon Jackson. Lý do: Marlon Jackson là anh trai của Michael Jackson và là thành viên của nhóm nhạc The Jackson 5/The Jacksons.,IS_SIBLING_OF,1
Vợ/Chồng của John Lithgow là ai?,Amy Madigan,Mary Yeager,Mary Yeager,Đáp án: B - Mary Yeager. Lý do: Mary Yeager là vợ của John Lithgow. Họ kết hôn vào năm 1981.,IS_SPOUSE_OF,1
Ai là con của Steve Martin?,Zahra Savannah Rock,Mary A. Martin,Mary A. Martin,"Đáp án: B - Mary A. Martin. Lý do: Steve Martin có một con gái tên là Mary, sinh năm 2012. Zahra Savannah Rock là con gái của diễn viên hài Chris Rock.",IS_PARENT_OF,1
Bộ phim 'The Polar Express' được sản xuất bởi ai?,John Lasseter,Tom Hanks,Tom Hanks,"Đáp án: B - Tom Hanks. Lý do: Tom Hanks không chỉ lồng tiếng cho nhiều nhân vật chính trong phim 'The Polar Express' (như người dẫn tàu, ông già Noel, và cậu bé), mà ông còn là một trong những nhà sản xuất của bộ phim này.",PRODUCED,1
Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Robert Patrick,Q3959303,Robert Patrick,"Đáp án: A - Robert Patrick. Lý do: Robert Patrick nổi tiếng với vai diễn T-1000, một robot sát thủ dạng lỏng, trong bộ phim 'Terminator 2: Judgment Day' (Kẻ Hủy Diệt 2: Ngày Phán Xét).",ACTED_IN,1
Bạn đời của Wes Anderson là ai?,Juman Malouf,Elizabeth McGovern,Juman Malouf,"Đáp án: A - Juman Malouf. Lý do: Juman Malouf là bạn đời lâu năm của đạo diễn Wes Anderson. Cô là một nghệ sĩ, nhà văn và nhà thiết kế người Lebanon-Áo, thường xuyên cộng tác với Wes Anderson trong các dự án của anh.",IS_PARTNER_OF,1
Ai là con của Sylvester Stallone?,Diego Turturro,Sistine Stallone,Sistine Stallone,Đáp án: B - Sistine Stallone. Lý do: Sistine Stallone là một trong ba cô con gái của Sylvester Stallone với người vợ Jennifer Flavin. Cô là người mẫu và diễn viên. Diego Turturro không phải là con của Sylvester Stallone.,IS_PARENT_OF,1
Bộ phim 'Parental Guidance' được sản xuất bởi ai?,Mel Gibson,Billy Crystal,Billy Crystal,Đáp án: B - Billy Crystal. Lý do: Billy Crystal không chỉ đóng vai chính trong bộ phim 'Parental Guidance' mà còn là một trong những nhà sản xuất và đồng biên kịch của tác phẩm này.,PRODUCED,1
Bạn đời của Sean Combs là ai?,Shauna Sexton,Jennifer Lopez,Jennifer Lopez,Đáp án: B - Jennifer Lopez. Lý do: Jennifer Lopez và Sean Combs (Diddy) đã có một mối quan hệ tình cảm nổi tiếng và được công chúng biết đến rộng rãi vào cuối những năm 1990 và đầu những năm 2000.,IS_PARTNER_OF,1
Bộ phim 'Creed III' được sản xuất bởi ai?,Sylvester Stallone,Ron Howard,Sylvester Stallone,"Đáp án: A - Sylvester Stallone. Lý do: Sylvester Stallone là một trong những nhà sản xuất của bộ phim 'Creed III', mặc dù ông không xuất hiện trong phim với vai trò diễn viên Rocky Balboa.",PRODUCED,1
Vợ/Chồng của Tom Selleck là ai?,Jacqueline Ray,Maggie Weston,Jacqueline Ray,"Đáp án: A - Jacqueline Ray. Lý do: Jacqueline Ray là người vợ đầu tiên của Tom Selleck, họ kết hôn từ năm 1971 đến 1982. Người vợ hiện tại của ông là Jillie Mack.",IS_SPOUSE_OF,1
Ai đã tham gia vào bộ phim 'My Name Is Khan'?,Arnold Schwarzenegger,Sarah Jessica Parker,Arnold Schwarzenegger,* me to pick A or B. This means the question *expects* me to pick one,ACTED_IN,0
Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Pedro Pascal,Andrew Garfield,Pedro Pascal,Đáp án: Không có đáp án đúng. Lý do: Cả Pedro Pascal và Andrew Garfield đều,ACTED_IN,1
Ông/Bà của Kevin Spacey là ai?,James Smith,Josh Sartain,Josh Sartain,"Đáp án: Không có đáp án đúng trong các lựa chọn đã cho.

Lý do",HAS_GRANDPARENT_OF,0
Vợ/Chồng của Salman Rushdie là ai?,Padma Lakshmi,Amy Madigan,Padma Lakshmi,Đáp án: A - Padma Lakshmi. Lý do: Padma Lakshmi là người vợ thứ tư của Salman Rushdie. Họ kết hôn vào năm 2004 và ly hôn vào năm 2007.,IS_SPOUSE_OF,1
Ông/Bà của Q5608 là ai?,Todd K. Nelson,Tambu Kisoki,Todd K. Nelson,Đáp án: A - Todd K. Nelson. Lý do: Q560,HAS_GRANDPARENT_OF,1
Vợ/Chồng của Kevin Costner là ai?,Christine Baumgartner,Lauren Holly,Christine Baumgartner,Đáp án: A - Christine Baumgartner. Lý do: Christine,IS_SPOUSE_OF,1
Ai là anh/chị em với Michael Douglas?,Martha Lynch Levacy,Peter Douglas,Peter Douglas,Đáp án: B - Peter Douglas. Lý do: Peter Douglas là em trai cùng cha khác mẹ của Michael Douglas.,IS_SIBLING_OF,1
Vợ/Chồng của Donald Trump là ai?,Melania Trump,Keely Shaye Smith,Melania Trump,Đáp án: A - Melania Trump. Lý do: Melania Trump là vợ hiện tại của Donald Trump và là Đệ nhất Phu nhân Hoa Kỳ trong nhiệm kỳ tổng thống của ông.,IS_SPOUSE_OF,1
